index,SPECIE,TOTAL_PMID_SPECIE,weights,COOC
1869,M_m00872c,0.0,0.0,0.0
1870,M_m02527c,5218.0,0.0,0.0
1871,M_m01328c,0.0,0.0,0.0
1872,M_m02659c,3504.0,0.0,0.0
1873,M_m02526c,5.0,0.0,0.0
1874,M_tsacmgluc_c,0.0,0.0,0.0
1875,M_hisphearg_c,0.0,0.0,0.0
1876,M_m02525c,1619.0,0.0,0.0
1877,M_m02658c,6468.0,0.0,2.0
1878,M_m00128c,83.0,0.0,0.0
1879,M_m02657c,343.0,0.0,0.0
1880,M_m02524c,338.0,0.0,0.0
1881,M_m01327c,31538.0,0.0,11.0
1882,M_CE2884_c,0.0,0.0,0.0
1883,M_m02523c,0.0,0.0,0.0
1884,M_3mtp_c,0.0,0.0,0.0
1885,M_m02789c,11444.0,0.0,8.0
1886,M_m00126c,0.0,0.0,0.0
1887,M_m02655c,37.0,0.0,0.0
1888,M_m02522c,0.0,0.0,0.0
1889,M_m02788c,312.0,0.0,0.0
1890,M_3octpencoa_m,0.0,0.0,0.0
1891,M_vanilpyr_c,0.0,0.0,0.0
1892,M_m01458l,0.0,0.0,0.0
1893,M_m01325c,0.0,0.0,0.0
1894,M_slfcys_c,89.0,0.0,0.0
1895,M_ptvst_c,0.0,0.0,0.0
1896,M_m02521c,1.0,0.0,0.0
1897,M_m02654c,26.0,0.0,0.0
1898,M_m02787c,79.0,0.0,0.0
1899,M_m01589c,0.0,0.0,0.0
1900,M_m01322c,165.0,0.0,0.0
1901,M_m00124c,0.0,0.0,0.0
1902,M_m02520c,25.0,0.0,0.0
1903,M_m02786c,28313.0,0.0,10.0
1904,M_m01588c,5328.0,0.0,2.0
1905,M_m01456l,0.0,0.0,0.0
1906,M_m01323c,0.0,0.0,0.0
1907,M_m00258c,0.0,0.0,0.0
1908,M_m00125c,0.0,0.0,0.0
1909,M_m02785c,6946.0,0.0,1.0
1910,M_m01587c,26401.0,0.0,280.0
1911,M_m01320c,0.0,0.0,0.0
1912,M_34dhpe_c,0.0,0.0,0.0
1913,M_leutyrtyr_c,0.0,0.0,0.0
1914,M_m02784c,9.0,0.0,0.0
1915,M_m01454l,0.0,0.0,0.0
1916,M_m01586c,0.0,0.0,0.0
1917,M_m00123c,0.0,0.0,0.0
1918,M_m02783c,3409.0,0.0,1.0
1919,M_m01585c,62.0,0.0,0.0
1920,M_m01451c,0.0,0.0,0.0
1921,M_proleuarg_c,0.0,0.0,0.0
1922,M_m03109c,487.0,0.0,0.0
1923,M_m00253c,0.0,0.0,0.0
1924,M_m00120c,0.0,0.0,0.0
1925,M_m02782c,2.0,0.0,0.0
1926,M_m01584c,25.0,0.0,0.0
1927,M_m03108c,1312.0,0.0,0.0
1928,M_leutrparg_c,0.0,0.0,0.0
1929,M_m00121c,0.0,0.0,0.0
1930,M_m00251c,724.0,0.0,0.0
1931,M_m01583c,170.0,0.0,0.0
1932,M_m03107c,565.0,0.0,0.0
1933,M_m02781c,0.0,0.0,0.0
1934,M_acmpglu_c,163.0,0.0,0.0
1935,M_m01450c,429.0,0.0,0.0
1936,M_m03106c,1074.0,0.0,0.0
1937,M_m02780c,0.0,0.0,0.0
1938,M_m00382c,0.0,0.0,0.0
1939,M_m01581c,0.0,0.0,0.0
1940,M_m00250c,28.0,0.0,0.0
1941,M_m01580c,304.0,0.0,0.0
1942,M_adpcoa_c,0.0,0.0,0.0
1943,M_m01806c,680.0,0.0,0.0
1944,M_m00380c,0.0,0.0,0.0
1945,M_m01939c,338.0,0.0,0.0
1946,M_m02038c,8424.0,0.0,0.0
1947,M_m00607c,0.0,0.0,0.0
1948,M_m03103c,3195.0,0.0,5.0
1949,M_m02037c,20206.0,0.0,2.0
1950,M_m00381c,0.0,0.0,0.0
1951,M_m01805c,0.0,0.0,0.0
1952,M_tmacmp_c,0.0,0.0,0.0
1953,M_m00609c,44.0,0.0,0.0
1954,M_vanillac_c,0.0,0.0,0.0
1955,M_m00608c,13.0,0.0,0.0
1956,M_m03102c,477.0,0.0,0.0
1957,M_pecgon_r,0.0,0.0,0.0
1958,M_trpglyleu_c,0.0,0.0,0.0
1959,M_m02169c,3606.0,0.0,0.0
1960,M_m02036c,456.0,0.0,0.0
1961,M_m01804c,9.0,0.0,0.0
1962,M_m00605c,5.0,0.0,0.0
1963,M_m00738c,0.0,0.0,0.0
1964,M_m03101c,102389.0,0.0,29.0
1965,M_m02168c,52.0,0.0,0.0
1966,M_m01803c,76.0,0.0,0.0
1967,M_m03100c,4.0,0.0,0.0
1968,M_m00739c,899.0,0.0,0.0
1969,M_m00606m,187.0,0.0,0.0
1970,M_m02167c,1163.0,0.0,0.0
1971,M_m02034c,15316.0,0.0,0.0
1972,M_m01802c,4497.0,0.0,0.0
1973,M_m00603c,0.0,0.0,0.0
1974,M_m02166c,111.0,0.0,0.0
1975,M_m01934c,0.0,0.0,0.0
1976,M_m00604c,264.0,0.0,0.0
1977,M_m02033c,0.0,0.0,0.0
1978,M_argvalcys_c,0.0,0.0,0.0
1979,M_m01933c,0.0,0.0,0.0
1980,M_m01800c,1164.0,0.0,21.0
1981,M_glntyrleu_c,0.0,0.0,0.0
1982,M_m01099c,0.0,0.0,0.0
1983,M_m00734c,32.0,0.0,0.0
1984,M_m00867c,0.0,0.0,0.0
1985,M_asntyrgly_c,0.0,0.0,0.0
1986,M_aspglutrp_c,0.0,0.0,0.0
1987,M_m02165c,3.0,0.0,0.0
1988,M_m02032c,0.0,0.0,0.0
1989,M_m01932c,1226.0,0.0,3.0
1990,M_35dhpvs_c,0.0,0.0,0.0
1991,M_m00868m,0.0,0.0,0.0
1992,M_m01931c,0.0,0.0,0.0
1993,M_m01097c,0.0,0.0,0.0
1994,M_m00865c,0.0,0.0,0.0
1995,M_trpphe_c,0.0,0.0,0.0
1996,M_m00732c,0.0,0.0,0.0
1997,M_ethmalcoa_c,0.0,0.0,0.0
1998,M_m02163c,0.0,0.0,0.0
1999,M_m02030c,0.0,0.0,0.0
2000,M_m01930c,0.0,0.0,0.0
2001,M_m01098c,0.0,0.0,0.0
2002,M_m00999c,0.0,0.0,0.0
2003,M_m00733c,0.0,0.0,0.0
2004,M_m00866c,0.0,0.0,0.0
2005,M_m01095c,14.0,0.0,0.0
2006,M_tacr_c,0.0,0.0,0.0
2007,M_m02161c,300.0,0.0,0.0
2008,M_m00730c,931.0,0.0,3.0
2009,M_m00996c,0.0,0.0,0.0
2010,M_m01096m,0.0,0.0,0.0
2011,M_m00731c,0.0,0.0,0.0
2012,M_phetyrlys_c,0.0,0.0,0.0
2013,M_m01093c,2.0,0.0,0.0
2014,M_crglz_c,0.0,0.0,0.0
2015,M_acmp_c,22552.0,0.0,2.0
2016,M_m02518c,42.0,0.0,0.0
2017,M_m01094c,0.0,0.0,0.0
2018,M_m00995c,1213.0,0.0,0.0
2019,M_m01091c,0.0,0.0,0.0
2020,M_m02517c,175.0,0.0,0.0
2021,M_3ohsubcoa_p,0.0,0.0,0.0
2022,M_3hpvscoa_c,0.0,0.0,0.0
2023,M_ileargile_c,0.0,0.0,0.0
2024,M_m00992c,0.0,0.0,0.0
2025,M_m01318c,0.0,0.0,0.0
2026,M_m01092c,7.0,0.0,0.0
2027,M_m01319c,0.0,0.0,0.0
2028,M_m00993c,16.0,0.0,0.0
2029,M_prohis_c,0.0,0.0,0.0
2030,M_lyslyslys_c,0.0,0.0,0.0
2031,M_m02648c,0.0,0.0,0.0
2032,M_ocde9ecoa_p,0.0,0.0,0.0
2033,M_m00118c,0.0,0.0,0.0
2034,M_m01316c,0.0,0.0,0.0
2035,M_m01449c,10.0,0.0,0.0
2036,M_m00990c,2769.0,0.0,0.0
2037,M_m01090c,7.0,0.0,0.0
2038,M_m02514c,1.0,0.0,0.0
2039,M_m02647c,172.0,0.0,0.0
2040,M_m00119c,0.0,0.0,0.0
2041,M_m00991c,280.0,0.0,0.0
2042,M_m01317c,0.0,0.0,0.0
2043,M_trpproleu_c,0.0,0.0,0.0
2044,M_m02646c,7975.0,0.0,1.0
2045,M_m02513c,113.0,0.0,0.0
2046,M_arghisthr_c,0.0,0.0,0.0
2047,M_m02779c,28.0,0.0,0.0
2048,M_m01314c,1815.0,0.0,11.0
2049,M_glnhishis_c,0.0,0.0,0.0
2050,M_m01447c,4.0,0.0,0.0
2051,M_m02645c,0.0,0.0,0.0
2052,M_m02778c,26.0,0.0,0.0
2053,M_6bhglzglc_c,0.0,0.0,0.0
2054,M_m00117c,0.0,0.0,0.0
2055,M_m01315c,3763.0,0.0,0.0
2056,M_m01448c,1.0,0.0,0.0
2057,M_m02644c,88.0,0.0,0.0
2058,M_m02777c,158.0,0.0,0.0
2059,M_m01312c,69.0,0.0,0.0
2060,M_m01445c,2704.0,0.0,0.0
2061,M_m00247c,0.0,0.0,0.0
2062,M_m00114c,0.0,0.0,0.0
2063,M_m02643c,0.0,0.0,0.0
2064,M_m02776c,199.0,0.0,0.0
2065,M_m01578c,0.0,0.0,0.0
2066,M_m01313c,1046.0,0.0,0.0
2067,M_m01446c,0.0,0.0,0.0
2068,M_m00248c,336.0,0.0,0.0
2069,M_serargala_c,0.0,0.0,0.0
2070,M_m02642c,1772.0,0.0,1.0
2071,M_m02775c,0.0,0.0,0.0
2072,M_3hexdcrn_c,0.0,0.0,0.0
2073,M_m01443c,470.0,0.0,0.0
2074,M_m00245c,0.0,0.0,0.0
2075,M_m02641c,0.0,0.0,0.0
2076,M_m02774c,182.0,0.0,0.0
2077,M_c4dc_c,0.0,0.0,0.0
2078,M_m01311c,0.0,0.0,0.0
2079,M_m01444c,0.0,0.0,0.0
2080,M_m00379c,0.0,0.0,0.0
2081,M_m00246c,0.0,0.0,0.0
2082,M_m00113c,0.0,0.0,0.0
2083,M_m02640c,1.0,0.0,0.0
2084,M_m02773c,0.0,0.0,0.0
2085,M_metmetile_c,0.0,0.0,0.0
2086,M_m01441c,183.0,0.0,0.0
2087,M_m01575m,0.0,0.0,0.0
2088,M_m00243c,35.0,0.0,0.0
2089,M_m00376c,0.0,0.0,0.0
2090,M_m00110c,0.0,0.0,0.0
2091,M_m02772c,5031.0,0.0,3.0
2092,M_hisglu_c,0.0,0.0,0.0
2093,M_m00377c,0.0,0.0,0.0
2094,M_m00244c,0.0,0.0,0.0
2095,M_m00111c,0.0,0.0,0.0
2096,M_m02771c,2207.0,0.0,3.0
2097,M_aspmetasp_c,0.0,0.0,0.0
2098,M_m00241s,0.0,0.0,0.0
2099,M_cysgluhis_c,0.0,0.0,0.0
2100,M_m00374c,2.0,0.0,0.0
2101,M_metglntyr_c,0.0,0.0,0.0
2102,M_m01572c,0.0,0.0,0.0
2103,M_m01440c,3992.0,0.0,1.0
2104,M_leupro_c,0.0,0.0,0.0
2105,M_m00242c,0.0,0.0,0.0
2106,M_m02770c,20581.0,0.0,2.0
2107,M_m01571c,0.0,0.0,0.0
2108,M_tyrthr_c,0.0,0.0,0.0
2109,M_m00240c,0.0,0.0,0.0
2110,M_m02029c,0.0,0.0,0.0
2111,M_argglupro_c,0.0,0.0,0.0
2112,M_m02028c,0.0,0.0,0.0
2113,M_thrasntyr_c,0.0,0.0,0.0
2114,M_2docopencoa_m,0.0,0.0,0.0
2115,M_m00371c,0.0,0.0,0.0
2116,M_m01928c,0.0,0.0,0.0
2117,M_m02027c,3615.0,0.0,1.0
2118,M_m10005c,0.0,0.0,0.0
2119,M_m01929c,0.0,0.0,0.0
2120,M_m02026c,89123.0,0.0,33.0
2121,M_m01927c,921.0,0.0,0.0
2122,M_m10006c,0.0,0.0,0.0
2123,M_m02159c,3623.0,0.0,0.0
2124,M_2h3mv_c,0.0,0.0,0.0
2125,M_tmdm5_c,0.0,0.0,0.0
2126,M_m00728c,111.0,0.0,0.0
2127,M_CN0011_c,0.0,0.0,0.0
2128,M_m10007c,0.0,0.0,0.0
2129,M_serlyshis_c,0.0,0.0,0.0
2130,M_glnlystrp_c,0.0,0.0,0.0
2131,M_m01926s,0.0,0.0,0.0
2132,M_m00729c,5864.0,0.0,10.0
2133,M_m02157c,358.0,0.0,0.0
2134,M_m02024c,0.0,0.0,0.0
2135,M_m00726c,14.0,0.0,0.0
2136,M_m00859c,0.0,0.0,0.0
2137,M_m01925s,0.0,0.0,0.0
2138,M_CN0010_c,0.0,0.0,0.0
2139,M_m02023c,0.0,0.0,0.0
2140,M_m01924c,0.0,0.0,0.0
2141,M_m00727c,71.0,0.0,0.0
2142,M_tridcoa_m,1.0,0.0,0.0
2143,M_m02155c,0.0,0.0,0.0
2144,M_m01923c,48.0,0.0,0.0
2145,M_m01089c,2.0,0.0,0.0
2146,M_m00724c,0.0,0.0,0.0
2147,M_m00857c,0.0,0.0,0.0
2148,M_tyrphetyr_c,0.0,0.0,0.0
2149,M_decdicrn_c,0.0,0.0,0.0
2150,M_m01922c,149.0,0.0,0.0
2151,M_m02020r,0.0,0.0,0.0
2152,M_m02154c,172.0,0.0,0.0
2153,M_m00725m,0.0,0.0,0.0
2154,M_m00858m,0.0,0.0,0.0
2155,M_ocdcaACP_c,0.0,0.0,0.0
2156,M_vallystyr_c,0.0,0.0,0.0
2157,M_m01087c,3.0,0.0,0.0
2158,M_m00988c,2965.0,0.0,0.0
2159,M_m00722c,0.0,0.0,0.0
2160,M_m00855c,0.0,0.0,0.0
2161,M_histrphis_c,0.0,0.0,0.0
2162,M_m02153c,0.0,0.0,0.0
2163,M_glnlyslys_c,0.0,0.0,0.0
2164,M_m00989c,18.0,0.0,0.0
2165,M_m01088c,7.0,0.0,0.0
2166,M_m00856c,0.0,0.0,0.0
2167,M_2decdicoa_m,0.0,0.0,0.0
2168,M_m02152c,21.0,0.0,0.0
2169,M_m00853p,0.0,0.0,0.0
2170,M_m10010c,3.0,0.0,0.0
2171,M_m01085c,0.0,0.0,0.0
2172,M_docohepcoa_m,0.0,0.0,0.0
2173,M_m00986c,198.0,0.0,1.0
2174,M_m00720c,78.0,0.0,0.0
2175,M_m02151c,42.0,0.0,0.0
2176,M_3ddecdicoa_m,0.0,0.0,0.0
2177,M_m10011c,0.0,0.0,0.0
2178,M_m01086c,0.0,0.0,0.0
2179,M_m00987c,0.0,0.0,0.0
2180,M_m00854c,0.0,0.0,0.0
2181,M_m01083c,0.0,0.0,0.0
2182,M_m00984c,0.0,0.0,0.0
2183,M_m01084c,0.0,0.0,0.0
2184,M_m00985c,0.0,0.0,0.0
2185,M_fvscoa_c,0.0,0.0,0.0
2186,M_m01081c,0.0,0.0,0.0
2187,M_m00982c,41.0,0.0,0.0
2188,M_octdececrn_c,0.0,0.0,0.0
2189,M_m02639c,0.0,0.0,0.0
2190,M_m01082c,0.0,0.0,0.0
2191,M_m02506c,0.0,0.0,0.0
2192,M_hisargser_c,0.0,0.0,0.0
2193,M_m01309c,28617.0,0.0,51.0
2194,M_m00983c,0.0,0.0,0.0
2195,M_m02505c,0.0,0.0,0.0
2196,M_m01439l,81.0,0.0,0.0
2197,M_m00108c,0.0,0.0,0.0
2198,M_m01306c,7141.0,0.0,0.0
2199,M_2hexdtetcoa_m,0.0,0.0,0.0
2200,M_m01080c,0.0,0.0,0.0
2201,M_m02504c,48.0,0.0,0.0
2202,M_m00109c,0.0,0.0,0.0
2203,M_m00981c,726.0,0.0,0.0
2204,M_m01307c,23147.0,0.0,6.0
2205,M_m02503c,121.0,0.0,0.0
2206,M_m02636c,0.0,0.0,0.0
2207,M_m02769c,75499.0,0.012006734,661.0
2208,M_m00239c,0.0,0.0,0.0
2209,M_m00106c,0.0,0.0,0.0
2210,M_m01304c,1256.0,0.0,0.0
2211,M_m01437c,0.0,0.0,0.0
2212,M_m02635c,1.0,0.0,0.0
2213,M_m02502c,0.0,0.0,0.0
2214,M_m02768c,0.0,0.0,0.0
2215,M_m00107c,0.0,0.0,0.0
2216,M_m01305c,25.0,0.0,0.0
2217,M_m01438c,0.0,0.0,0.0
2218,M_ptvstm13_c,0.0,0.0,0.0
2219,M_m02501c,45.0,0.0,0.0
2220,M_m02634c,1328.0,0.0,0.0
2221,M_m02767c,0.0,0.0,0.0
2222,M_m01302c,0.0,0.0,0.0
2223,M_m01435c,3440.0,0.0,0.0
2224,M_m00237c,0.0,0.0,0.0
2225,M_m00104c,6281.0,0.0,2.0
2226,M_m02633c,1422.0,0.0,1.0
2227,M_m02500c,0.0,0.0,0.0
2228,M_m02766c,141.0,0.0,0.0
2229,M_3amp_l,0.0,0.0,0.0
2230,M_tdec4ecoa_m,0.0,0.0,0.0
2231,M_m01303c,1119.0,0.0,0.0
2232,M_m00238c,0.0,0.0,0.0
2233,M_m00105c,0.0,0.0,0.0
2234,M_m02899m,0.0,0.0,0.0
2235,M_m02632c,0.0,0.0,0.0
2236,M_m02765c,0.0,0.0,0.0
2237,M_m02898c,0.0,0.0,0.0
2238,M_pvsgluc_c,0.0,0.0,0.0
2239,M_m01300c,0.0,0.0,0.0
2240,M_m01433c,21635.0,0.0,0.0
2241,M_lnlncacrn_c,0.0,0.0,0.0
2242,M_m00235c,0.0,0.0,0.0
2243,M_m00102c,0.0,0.0,0.0
2244,M_3ohglutac_c,0.0,0.0,0.0
2245,M_m02764c,21.0,0.0,0.0
2246,M_m02897c,97486.0,0.0,15.0
2247,M_hisglugln_c,0.0,0.0,0.0
2248,M_m01699c,0.0,0.0,0.0
2249,M_CE2313_c,0.0,0.0,0.0
2250,M_m01301c,0.0,0.0,0.0
2251,M_m01434c,0.0,0.0,0.0
2252,M_m00236c,0.0,0.0,0.0
2253,M_m00103c,0.0,0.0,0.0
2254,M_fucfucgalacglcgalgluside_hs_c,0.0,0.0,0.0
2255,M_m02763c,5018.0,0.0,25.0
2256,M_m02896c,56684.0,0.0,30.0
2257,M_m01698c,0.0,0.0,0.0
2258,M_m01431c,0.0,0.0,0.0
2259,M_cystyrasn_c,0.0,0.0,0.0
2260,M_m00366c,271.0,0.0,0.0
2261,M_m00499c,0.0,0.0,0.0
2262,M_m02762c,447.0,0.0,0.0
2263,M_m02895c,181.0,0.0,0.0
2264,M_6hddopaqn_c,0.0,0.0,0.0
2265,M_m01697c,0.0,0.0,0.0
2266,M_m01432c,144.0,0.0,0.0
2267,M_m00367c,16.0,0.0,0.0
2268,M_m00101c,0.0,0.0,0.0
2269,M_m02761c,0.0,0.0,0.0
2270,M_4ohbut_c,0.0,0.0,0.0
2271,M_m01696c,1413.0,0.0,0.0
2272,M_2m3ovcoa_m,0.0,0.0,0.0
2273,M_ddece1crn_c,0.0,0.0,0.0
2274,M_trpmetarg_c,0.0,0.0,0.0
2275,M_m00364c,0.0,0.0,0.0
2276,M_m00497c,0.0,0.0,0.0
2277,M_m00231c,0.0,0.0,0.0
2278,M_m02760c,0.0,0.0,0.0
2279,M_m02893c,0.0,0.0,0.0
2280,M_m01695c,0.0,0.0,0.0
2281,M_m01430c,0.0,0.0,0.0
2282,M_m00498c,0.0,0.0,0.0
2283,M_m00232c,0.0,0.0,0.0
2284,M_m00365c,7.0,0.0,0.0
2285,M_m02892c,0.0,0.0,0.0
2286,M_glnasngln_c,0.0,0.0,0.0
2287,M_dd5ecoa_m,0.0,0.0,0.0
2288,M_methsuccoa_c,0.0,0.0,0.0
2289,M_m01694c,0.0,0.0,0.0
2290,M_m00495c,0.0,0.0,0.0
2291,M_m02019c,0.0,0.0,0.0
2292,M_m01693c,44.0,0.0,0.0
2293,M_m00496c,0.0,0.0,0.0
2294,M_m00230c,221.0,0.0,0.0
2295,M_m02891c,1641.0,0.0,0.0
2296,M_m00493c,0.0,0.0,0.0
2297,M_pentcoa_m,0.0,0.0,0.0
2298,M_m01692c,14.0,0.0,0.0
2299,M_undcoa_m,0.0,0.0,0.0
2300,M_m02890c,181.0,0.0,0.0
2301,M_m02017c,0.0,0.0,0.0
2302,M_tetdec2crn_c,0.0,0.0,0.0
2303,M_aclys_c,0.0,0.0,0.0
2304,M_m01691c,0.0,0.0,0.0
2305,M_m01919c,0.0,0.0,0.0
2306,M_gluleu_c,0.0,0.0,0.0
2307,M_m00494c,0.0,0.0,0.0
2308,M_m00491c,0.0,0.0,0.0
2309,M_m02016c,7733.0,0.0,0.0
2310,M_m00719c,0.0,0.0,0.0
2311,M_m01690c,6372.0,0.0,2.0
2312,M_CN0012_c,0.0,0.0,0.0
2313,M_m00492c,0.0,0.0,0.0
2314,M_m02015c,0.0,0.0,0.0
2315,M_m01916c,0.0,0.0,0.0
2316,M_m02148c,308.0,0.0,0.0
2317,M_m10018c,1.0,0.0,0.0
2318,M_m00716c,0.0,0.0,0.0
2319,M_m01914c,0.0,0.0,0.0
2320,M_m10019c,0.0,0.0,0.0
2321,M_galgluside_hs_c,0.0,0.0,0.0
2322,M_am1cglc_c,0.0,0.0,0.0
2323,M_m00717p,0.0,0.0,0.0
2324,M_C01241_m,0.0,0.0,0.0
2325,M_m01079m,0.0,0.0,0.0
2326,M_m10024c,32.0,0.0,0.0
2327,M_m01913s,2.0,0.0,0.0
2328,M_m02278g,0.0,0.0,0.0
2329,M_m01912c,0.0,0.0,0.0
2330,M_m10025c,105.0,0.0,0.0
2331,M_3ddcrn_c,0.0,0.0,0.0
2332,M_m02011c,0.0,0.0,0.0
2333,M_m01911c,0.0,0.0,0.0
2334,M_m10026c,1.0,0.0,0.0
2335,M_m00978c,0.0,0.0,0.0
2336,M_m01077c,0.0,0.0,0.0
2337,M_am1c4n9cs_c,0.0,0.0,0.0
2338,M_m00845m,0.0,0.0,0.0
2339,M_m02010c,0.0,0.0,0.0
2340,M_m01910c,8855.0,0.0,0.0
2341,M_m10027c,0.0,0.0,0.0
2342,M_m01078c,33.0,0.0,0.0
2343,M_m00979c,0.0,0.0,0.0
2344,M_m02142c,618.0,0.0,0.0
2345,M_tetdecdicoa_m,0.0,0.0,0.0
2346,M_m10020c,0.0,0.0,0.0
2347,M_m00976c,0.0,0.0,0.0
2348,M_m02141l,21500.0,0.0,3.0
2349,M_m00844m,0.0,0.0,0.0
2350,M_m01076m,0.0,0.0,0.0
2351,M_m10021c,105.0,0.0,0.0
2352,M_m00977c,0.0,0.0,0.0
2353,M_trpglyasp_c,0.0,0.0,0.0
2354,M_trpglupro_c,0.0,0.0,0.0
2355,M_hislysile_c,0.0,0.0,0.0
2356,M_m10022c,115.0,0.0,0.0
2357,M_m00974c,0.0,0.0,0.0
2358,M_m01074c,6237.0,0.0,0.0
2359,M_m00975c,0.0,0.0,0.0
2360,M_m00842c,0.0,0.0,0.0
2361,M_2hatvacid_c,0.0,0.0,0.0
2362,M_m01071c,1.0,1.19e-07,0.0
2363,M_m00972c,0.0,0.0,0.0
2364,M_m01072c,201.0,0.0,2.0
2365,M_m02629c,0.0,0.0,0.0
2366,M_m00840c,0.0,0.0,0.0
2367,M_m00973c,0.0,0.0,0.0
2368,M_5eipencoa_m,0.0,0.0,0.0
2369,M_urscholcoa_c,0.0,0.0,0.0
2370,M_2dpmhobq_m,0.0,0.0,0.0
2371,M_m02628c,0.0,0.0,0.0
2372,M_m00970c,41543.0,0.0,10.0
2373,M_m01429c,0.0,0.0,0.0
2374,M_thrthrarg_c,0.0,0.0,0.0
2375,M_m01070c,11.0,0.0,1.0
2376,M_m02627c,0.0,0.0,0.0
2377,M_3hsmvacid_c,0.0,0.0,0.0
2378,M_am1acs_c,0.0,0.0,0.0
2379,M_m00971c,8435.0,0.253529855,737.0
2380,M_m02626c,0.0,0.0,0.0
2381,M_lystyrile_c,0.0,0.0,0.0
2382,M_m00229c,0.0,0.0,0.0
2383,M_m01427c,0.0,0.0,0.0
2384,M_glygly_c,621.0,0.0,0.0
2385,M_lstnm1_c,0.0,0.0,0.0
2386,M_m02625c,0.0,0.0,0.0
2387,M_m02758c,0.0,0.0,0.0
2388,M_m01428c,107.0,0.0,0.0
2389,M_m02624c,0.0,0.0,0.0
2390,M_tetde5coa_p,0.0,0.0,0.0
2391,M_m00227c,0.0,0.0,0.0
2392,M_m01425c,902.0,0.0,0.0
2393,M_4bhglz_c,0.0,0.0,0.0
2394,M_m02623c,0.0,0.0,0.0
2395,M_m02756c,1201.0,0.0,0.0
2396,M_m02889c,1193.0,0.0,0.0
2397,M_c10dc_c,0.0,0.0,0.0
2398,M_glysar_c,284.0,0.0,0.0
2399,M_m00228c,376.0,0.0,0.0
2400,M_m01426c,0.0,0.0,0.0
2401,M_lstn1gluc_c,0.0,0.0,0.0
2402,M_m02622c,1397.0,0.0,1.0
2403,M_m02888c,2.0,0.0,0.0
2404,M_m01423c,1962.0,0.0,0.0
2405,M_m00225c,0.0,0.0,0.0
2406,M_m00358c,0.0,0.0,0.0
2407,M_6hmsmv_c,0.0,0.0,0.0
2408,M_m02621c,146.0,0.0,0.0
2409,M_ileserarg_c,0.0,0.0,0.0
2410,M_m01689c,8752.0,0.0,3.0
2411,M_12htacr_c,0.0,0.0,0.0
2412,M_m00359c,0.0,0.0,0.0
2413,M_m01424c,302.0,0.0,0.0
2414,M_m00226c,0.0,0.0,0.0
2415,M_m02620c,33.0,0.0,0.0
2416,M_3mhis_c,0.0,0.0,0.0
2417,M_tmdm3_c,0.0,0.0,0.0
2418,M_m01688c,370.0,0.0,0.0
2419,M_m01421c,19373.0,0.0,1.0
2420,M_m00223c,0.0,0.0,0.0
2421,M_m00356c,0.0,0.0,0.0
2422,M_m02752c,755.0,0.0,4.0
2423,M_m01422c,0.0,0.0,0.0
2424,M_m00357c,0.0,0.0,0.0
2425,M_m00224c,0.0,0.0,0.0
2426,M_phlac_c,0.0,0.0,0.0
2427,M_m02884c,54.0,0.0,0.0
2428,M_m01686c,217.0,0.0,0.0
2429,M_m00221c,0.0,0.0,0.0
2430,M_m00354c,0.0,0.0,0.0
2431,M_m02750c,0.0,0.0,0.0
2432,M_m02883c,20.0,0.0,0.0
2433,M_m01685c,86.0,0.0,0.0
2434,M_m01420c,839.0,0.0,0.0
2435,M_m00355c,0.0,0.0,0.0
2436,M_m00222c,0.0,0.0,0.0
2437,M_m02882c,0.0,0.0,0.0
2438,M_rsvlac_c,0.0,0.0,0.0
2439,M_m01684c,0.0,0.0,0.0
2440,M_m02881c,0.0,0.0,0.0
2441,M_m02009g,0.0,0.0,0.0
2442,M_m01683c,2823.0,0.0,1.0
2443,M_5cysdopa_c,0.0,0.0,0.0
2444,M_m00353c,68.0,0.0,0.0
2445,M_m00350c,3594.0,0.0,5.0
2446,M_m02008c,0.0,0.0,0.0
2447,M_CE2887_c,0.0,0.0,0.0
2448,M_m01682c,6532.0,0.0,0.0
2449,M_C06948_c,20430.0,0.0,1.0
2450,M_m02880c,1838.0,0.0,0.0
2451,M_m02007c,1986.0,0.0,0.0
2452,M_m01681c,1062.0,0.0,0.0
2453,M_m00351c,2.0,0.0,0.0
2454,M_m00484c,0.0,0.0,0.0
2455,M_m01909c,573.0,0.0,0.0
2456,M_m00481c,0.0,0.0,0.0
2457,M_m01907g,0.0,0.0,0.0
2458,M_trpproval_c,0.0,0.0,0.0
2459,M_m02006c,0.0,0.0,0.0
2460,M_m00709c,0.0,0.0,0.0
2461,M_m01680c,3.0,0.0,0.0
2462,M_cysasnmet_c,0.0,0.0,0.0
2463,M_glyvalhis_c,0.0,0.0,0.0
2464,M_m02139l,0.0,0.0,0.0
2465,M_m01906g,0.0,0.0,0.0
2466,M_m02138c,58.0,0.0,0.0
2467,M_m02005c,0.0,0.0,0.0
2468,M_trplys_c,0.0,0.0,0.0
2469,M_m02004c,0.0,0.0,0.0
2470,M_m01905c,0.0,0.0,0.0
2471,M_m02137c,6477.0,0.0,8.0
2472,M_phsph1p_c,0.0,0.0,0.0
2473,M_td2glutrcoa_m,0.0,0.0,0.0
2474,M_m00706m,0.0,0.0,0.0
2475,M_m01904c,0.0,0.0,0.0
2476,M_m02136c,1245.0,0.0,0.0
2477,M_m02003c,0.0,0.0,0.0
2478,M_m00480c,0.0,0.0,0.0
