MESH,TOTAL_CPD_MENTION_MESH,P
D012888,39.0,9.074283480615935e-05
D012891,431.0,0.001002824661575761
D012892,186.0,0.00043277351984475997
D012893,822.0,0.0019125797489913585
D012897,174.0,0.00040485264759671094
D012899,10.0,2.3267393540040856e-05
D012909,19.0,4.420804772607763e-05
D012912,5.0,1.1633696770020428e-05
D012913,32.0,7.445565932813074e-05
D012983,57.0,0.00013262414317823288
D013005,13.0,3.0247611602053114e-05
D013009,4.0,9.306957416016342e-06
D013035,27.0,6.282196255811031e-05
D013036,45.0,0.00010470327093018386
D013064,88.0,0.00020475306315235955
D013086,2.0,4.653478708008171e-06
D013088,6.0,1.3960436124024515e-05
D013103,41.0,9.539631351416751e-05
D013106,225.0,0.0005235163546509193
D013117,18.0,4.1881308372073544e-05
D013118,637.0,0.0014821329685006026
D013119,249.0,0.0005793580991470174
D013120,15.0,3.4901090310061285e-05
D013121,18.0,4.1881308372073544e-05
D013122,191.0,0.0004444072166147804
D013124,13.0,3.0247611602053114e-05
D013125,10.0,2.3267393540040856e-05
D013128,9.0,2.0940654186036772e-05
D013130,12.0,2.792087224804903e-05
D013132,86.0,0.00020009958444435136
D013145,91.0,0.0002117332812143718
D013158,29.0,6.747544126611848e-05
D013159,1.0,2.3267393540040856e-06
D013160,9.0,2.0940654186036772e-05
D013161,3.0,6.980218062012258e-06
D013163,25.0,5.8168483850102145e-05
D013166,55.0,0.00012797066447022473
D013167,29.0,6.747544126611848e-05
D013168,2.0,4.653478708008171e-06
D013169,2.0,4.653478708008171e-06
D013174,6.0,1.3960436124024515e-05
D013180,30.0,6.980218062012257e-05
D013182,22.0,5.1188265788089886e-05
D013202,10.0,2.3267393540040856e-05
D013203,260.0,0.0006049522320410623
D013207,14.0,3.25743509560572e-05
D013217,1215.0,0.0028269883151149644
D013224,3.0,6.980218062012258e-06
D013226,160.0,0.0003722782966406537
D013231,1.0,2.3267393540040856e-06
D013262,12.0,2.792087224804903e-05
D013271,7.0,1.62871754780286e-05
D013272,1166.0,0.002712978086768764
D013274,361.0,0.000839952906795475
D013275,2.0,4.653478708008171e-06
D013276,162.0,0.0003769317753486619
D013277,3.0,6.980218062012258e-06
D013280,45.0,0.00010470327093018386
D013281,5.0,1.1633696770020428e-05
D013282,10.0,2.3267393540040856e-05
D013283,1.0,2.3267393540040856e-06
D013285,6.0,1.3960436124024515e-05
D013290,456.0,0.001060993145425863
D013322,8.0,1.8613914832032685e-05
D013341,23.0,5.351500514209397e-05
D013342,5.0,1.1633696770020428e-05
D013344,14.0,3.25743509560572e-05
D013345,217.0,0.0005049024398188866
D013352,9.0,2.0940654186036772e-05
D013353,4.0,9.306957416016342e-06
D013354,2.0,4.653478708008171e-06
D013364,3.0,6.980218062012258e-06
D013365,2.0,4.653478708008171e-06
D013369,2.0,4.653478708008171e-06
D013375,280.0,0.000651487019121144
D013398,14.0,3.25743509560572e-05
D013436,1.0,2.3267393540040856e-06
D013471,1.0,2.3267393540040856e-06
D013474,2.0,4.653478708008171e-06
D013478,2.0,4.653478708008171e-06
D013479,3.0,6.980218062012258e-06
D013492,219.0,0.0005095559185268948
D013494,29.0,6.747544126611848e-05
D013529,7.0,1.62871754780286e-05
D013530,167.0,0.0003885654721186823
D013540,1.0,2.3267393540040856e-06
D013543,34.0,7.910913803613892e-05
D013553,158.0,0.00036762481793264554
D013568,76247.0,0.17740689552474953
D013575,27.0,6.282196255811031e-05
D013576,7.0,1.62871754780286e-05
D013577,673.0,0.0015658955852447497
D013580,13.0,3.0247611602053114e-05
D013581,2.0,4.653478708008171e-06
D013584,4.0,9.306957416016342e-06
D013585,18.0,4.1881308372073544e-05
D013586,2.0,4.653478708008171e-06
D013587,21.0,4.88615264340858e-05
D013589,1.0,2.3267393540040856e-06
D013590,1.0,2.3267393540040856e-06
D013591,1.0,2.3267393540040856e-06
D013595,1.0,2.3267393540040856e-06
D013610,139.0,0.00032341677020656794
D013612,1.0,2.3267393540040856e-06
D013614,5.0,1.1633696770020428e-05
D013616,6.0,1.3960436124024515e-05
D013617,14.0,3.25743509560572e-05
D013622,31.0,7.212891997412666e-05
D013625,6.0,1.3960436124024515e-05
D013631,4.0,9.306957416016342e-06
D013641,1.0,2.3267393540040856e-06
D013651,79.0,0.00018381240896632277
D013661,9.0,2.0940654186036772e-05
D013683,3.0,6.980218062012258e-06
D013684,33.0,7.678239868213483e-05
D013700,8.0,1.8613914832032685e-05
D013705,23.0,5.351500514209397e-05
D013706,3.0,6.980218062012258e-06
D013708,57.0,0.00013262414317823288
D013716,4.0,9.306957416016342e-06
D013724,45.0,0.00010470327093018386
D013733,77.0,0.00017915893025831462
D013734,3.0,6.980218062012258e-06
D013736,38.0,8.841609545215526e-05
D013742,26.0,6.049522320410623e-05
D013746,19.0,4.420804772607763e-05
D013771,17.0,3.955456901806946e-05
D013786,6.0,1.3960436124024515e-05
D013789,137.0,0.00031876329149855973
D013796,1.0,2.3267393540040856e-06
D013798,1.0,2.3267393540040856e-06
D013801,13.0,3.0247611602053114e-05
D013832,174.0,0.00040485264759671094
D013851,372.0,0.0008655470396895199
D013896,40.0,9.306957416016342e-05
D013898,54.0,0.00012564392511622062
D013899,1201.0,0.002794413964158907
D013915,1.0,2.3267393540040856e-06
D013919,9.0,2.0940654186036772e-05
D013921,133.0,0.0003094563340825434
D013922,8.0,1.8613914832032685e-05
D013923,161.0,0.0003746050359946578
D013924,63.0,0.0001465845793022574
D013927,409.0,0.000951636395787671
D013945,23.0,5.351500514209397e-05
D013953,32.0,7.445565932813074e-05
D013958,8.0,1.8613914832032685e-05
D013959,1087.0,0.0025291656778024412
D013964,192.0,0.0004467339559687845
D013966,63.0,0.0001465845793022574
D013967,56.0,0.0001302974038242288
D013971,43.0,0.00010004979222217568
D013978,10.0,2.3267393540040856e-05
D013981,19.0,4.420804772607763e-05
D013984,6.0,1.3960436124024515e-05
D014005,35.0,8.1435877390143e-05
D014006,4.0,9.306957416016342e-06
D014007,1.0,2.3267393540040856e-06
D014008,6.0,1.3960436124024515e-05
D014009,11.0,2.5594132894044943e-05
D014010,2.0,4.653478708008171e-06
D014012,28.0,6.51487019121144e-05
D014029,65.0,0.00015123805801026558
D014036,64.0,0.00014891131865626148
D014060,30.0,6.980218062012257e-05
D014062,17.0,3.955456901806946e-05
D014067,4.0,9.306957416016342e-06
D014069,7.0,1.62871754780286e-05
D014071,12.0,2.792087224804903e-05
D014072,9.0,2.0940654186036772e-05
D014075,22.0,5.1188265788089886e-05
D014076,3869.0,0.009002154560641807
D014077,73.0,0.00016985197284229825
D014082,3.0,6.980218062012258e-06
D014084,2.0,4.653478708008171e-06
D014086,4.0,9.306957416016342e-06
D014091,3.0,6.980218062012258e-06
D014095,2.0,4.653478708008171e-06
D014098,9.0,2.0940654186036772e-05
D014102,10.0,2.3267393540040856e-05
D014103,6.0,1.3960436124024515e-05
D014115,175.0,0.000407179386950715
D014120,2.0,4.653478708008171e-06
D014123,53.0,0.00012331718576221655
D014124,18.0,4.1881308372073544e-05
D014126,1.0,2.3267393540040856e-06
D014133,13.0,3.0247611602053114e-05
D014134,2.0,4.653478708008171e-06
D014135,2.0,4.653478708008171e-06
D014136,1.0,2.3267393540040856e-06
D014138,5.0,1.1633696770020428e-05
D014141,4.0,9.306957416016342e-06
D014178,115.0,0.00026757502571046987
D014188,18.0,4.1881308372073544e-05
D014201,180.0,0.00041881308372073545
D014202,53.0,0.00012331718576221655
D014211,22.0,5.1188265788089886e-05
D014235,16.0,3.722782966406537e-05
D014245,14.0,3.25743509560572e-05
D014247,8.0,1.8613914832032685e-05
D014252,23.0,5.351500514209397e-05
D014253,2.0,4.653478708008171e-06
D014257,5.0,1.1633696770020428e-05
D014262,14.0,3.25743509560572e-05
D014264,2.0,4.653478708008171e-06
D014277,17.0,3.955456901806946e-05
D014313,3.0,6.980218062012258e-06
D014314,18.0,4.1881308372073544e-05
D014328,53.0,0.00012331718576221655
D014339,5.0,1.1633696770020428e-05
D014352,243.0,0.0005653976630229929
D014353,109.0,0.00025361458958644535
D014354,4.0,9.306957416016342e-06
D014355,95.0,0.00022104023863038814
D014375,8.0,1.8613914832032685e-05
D014376,516.0,0.0012005975066661082
D014379,2.0,4.653478708008171e-06
D014380,4.0,9.306957416016342e-06
D014381,2.0,4.653478708008171e-06
D014382,3.0,6.980218062012258e-06
D014383,1.0,2.3267393540040856e-06
D014384,1.0,2.3267393540040856e-06
D014385,2.0,4.653478708008171e-06
D014388,6.0,1.3960436124024515e-05
D014389,2.0,4.653478708008171e-06
D014390,133.0,0.0003094563340825434
D014391,2.0,4.653478708008171e-06
D014394,4.0,9.306957416016342e-06
D014395,11.0,2.5594132894044943e-05
D014396,36.0,8.376261674414709e-05
D014397,114.0,0.00026524828635646577
D014398,2.0,4.653478708008171e-06
D014399,2.0,4.653478708008171e-06
D014400,1.0,2.3267393540040856e-06
D014401,7.0,1.62871754780286e-05
D014402,33.0,7.678239868213483e-05
D014406,33.0,7.678239868213483e-05
D014412,178.0,0.00041415960501272724
D014424,70.0,0.000162871754780286
D014435,30.0,6.980218062012257e-05
D014437,1.0,2.3267393540040856e-06
D014438,5.0,1.1633696770020428e-05
D014456,30.0,6.980218062012257e-05
D014458,2.0,4.653478708008171e-06
D014474,447.0,0.0010400524912398262
D014511,525.0,0.001221538160852145
D014514,5.0,1.1633696770020428e-05
D014515,54.0,0.00012564392511622062
D014516,1.0,2.3267393540040856e-06
D014517,47.0,0.00010935674963819203
D014522,22.0,5.1188265788089886e-05
D014523,1.0,2.3267393540040856e-06
D014524,16.0,3.722782966406537e-05
D014526,2.0,4.653478708008171e-06
D014545,164.0,0.00038158525405667006
D014548,1.0,2.3267393540040856e-06
D014549,21.0,4.88615264340858e-05
D014550,2.0,4.653478708008171e-06
D014552,266.0,0.0006189126681650868
D014555,2791.0,0.006493929537025403
D014564,388.0,0.0009027748693535853
D014565,1904.0,0.004430111730023779
D014570,9922.0,0.023085907870428538
D014571,461.0,0.0010726268421958835
D014581,25.0,5.8168483850102145e-05
D014582,2.0,4.653478708008171e-06
D014591,490.0,0.001140102283462002
D014592,45.0,0.00010470327093018386
D014593,5.0,1.1633696770020428e-05
D014594,420.0,0.000977230528681716
D014596,3.0,6.980218062012258e-06
D014603,125.0,0.0002908424192505107
D014604,17.0,3.955456901806946e-05
D014605,63.0,0.0001465845793022574
D014606,32.0,7.445565932813074e-05
D014607,4.0,9.306957416016342e-06
D014615,20.0,4.653478708008171e-05
D014623,67.0,0.00015589153671827374
D014624,2.0,4.653478708008171e-06
D014625,1.0,2.3267393540040856e-06
D014627,50.0,0.00011633696770020429
D014646,10.0,2.3267393540040856e-05
D014647,8.0,1.8613914832032685e-05
D014648,28.0,6.51487019121144e-05
D014652,24480.0,0.05695857938602002
D014653,3.0,6.980218062012258e-06
D014657,265.0,0.0006165859288110827
D014689,3.0,6.980218062012258e-06
D014693,119.0,0.0002768819831264862
D014694,40.0,9.306957416016342e-05
D014715,2.0,4.653478708008171e-06
D014717,22.0,5.1188265788089886e-05
D014718,7.0,1.62871754780286e-05
D014720,1.0,2.3267393540040856e-06
D014735,207.0,0.0004816350462788457
D014766,36.0,8.376261674414709e-05
D014770,122.0,0.00028386220118849844
D014777,3897.0,0.009067303262553922
D014786,249.0,0.0005793580991470174
D014802,85.0,0.0001977728450903473
D014804,482.0,0.0011214883686299693
D014806,43.0,0.00010004979222217568
D014808,298.0,0.0006933683274932175
D014811,40.0,9.306957416016342e-05
D014813,6.0,1.3960436124024515e-05
D014820,8.0,1.8613914832032685e-05
D014823,7.0,1.62871754780286e-05
D014826,2.0,4.653478708008171e-06
D014832,6.0,1.3960436124024515e-05
D014839,221.0,0.0005142093972349029
D014840,1.0,2.3267393540040856e-06
D014842,4.0,9.306957416016342e-06
D014845,37.0,8.608935609815118e-05
D014846,7.0,1.62871754780286e-05
D014847,25.0,5.8168483850102145e-05
D014848,25.0,5.8168483850102145e-05
D014855,21.0,4.88615264340858e-05
D014860,5.0,1.1633696770020428e-05
D014869,27.0,6.282196255811031e-05
D014883,1820.0,0.004234665624287436
D014884,2.0,4.653478708008171e-06
D014890,6.0,1.3960436124024515e-05
D014895,1.0,2.3267393540040856e-06
D014897,4.0,9.306957416016342e-06
D014898,25.0,5.8168483850102145e-05
D014899,35.0,8.1435877390143e-05
D014901,39.0,9.074283480615935e-05
D014911,4.0,9.306957416016342e-06
D014917,8.0,1.8613914832032685e-05
D014923,7.0,1.62871754780286e-05
D014927,2.0,4.653478708008171e-06
D014929,17.0,3.955456901806946e-05
D014946,236.0,0.0005491104875449643
D014947,3313.0,0.007708487479815536
D014948,16.0,3.722782966406537e-05
D014949,82.0,0.00019079262702833503
D014950,49.0,0.0001140102283462002
D014951,18.0,4.1881308372073544e-05
D014954,2.0,4.653478708008171e-06
D014973,18.0,4.1881308372073544e-05
D014983,9.0,2.0940654186036772e-05
D014987,161.0,0.0003746050359946578
D014997,1.0,2.3267393540040856e-06
D015004,14.0,3.25743509560572e-05
D015009,48.0,0.00011168348899219612
D015012,14.0,3.25743509560572e-05
D015043,15.0,3.4901090310061285e-05
D015047,34.0,7.910913803613892e-05
D015051,1.0,2.3267393540040856e-06
D015140,82.0,0.00019079262702833503
D015154,61.0,0.00014193110059424922
D015155,1.0,2.3267393540040856e-06
D015160,5.0,1.1633696770020428e-05
D015161,9.0,2.0940654186036772e-05
D015163,7.0,1.62871754780286e-05
D015168,1.0,2.3267393540040856e-06
D015173,322.0,0.0007492100719893156
D015174,1.0,2.3267393540040856e-06
D015175,23.0,5.351500514209397e-05
D015179,1369.0,0.003185306175631593
D015192,35.0,8.1435877390143e-05
D015207,10.0,2.3267393540040856e-05
D015208,7.0,1.62871754780286e-05
D015209,4.0,9.306957416016342e-06
D015210,6.0,1.3960436124024515e-05
D015211,4.0,9.306957416016342e-06
D015212,315.0,0.000732922896511287
D015217,3.0,6.980218062012258e-06
D015223,3.0,6.980218062012258e-06
D015228,764.0,0.0017776288664591215
D015229,1302.0,0.0030294146389133196
D015231,79.0,0.00018381240896632277
D015266,3.0,6.980218062012258e-06
D015267,1.0,2.3267393540040856e-06
D015270,2.0,4.653478708008171e-06
D015275,8.0,1.8613914832032685e-05
D015299,3.0,6.980218062012258e-06
D015318,158.0,0.00036762481793264554
D015319,17.0,3.955456901806946e-05
D015323,38.0,8.841609545215526e-05
D015324,4.0,9.306957416016342e-06
D015325,17.0,3.955456901806946e-05
D015352,70.0,0.000162871754780286
D015354,11.0,2.5594132894044943e-05
D015355,2.0,4.653478708008171e-06
D015356,7.0,1.62871754780286e-05
D015362,45.0,0.00010470327093018386
D015408,13.0,3.0247611602053114e-05
D015417,50.0,0.00011633696770020429
D015418,33.0,7.678239868213483e-05
D015419,11.0,2.5594132894044943e-05
D015422,1.0,2.3267393540040856e-06
D015423,1.0,2.3267393540040856e-06
D015427,1626.0,0.0037832781896106433
D015428,581.0,0.0013518355646763738
D015430,2376.0,0.005528332705113707
D015431,2620.0,0.006096057107490705
D015432,8.0,1.8613914832032685e-05
D015433,8.0,1.8613914832032685e-05
D015434,22.0,5.1188265788089886e-05
D015440,1.0,2.3267393540040856e-06
D015441,1.0,2.3267393540040856e-06
D015448,54.0,0.00012564392511622062
D015451,43.0,0.00010004979222217568
D015452,10.0,2.3267393540040856e-05
D015456,1.0,2.3267393540040856e-06
D015458,48.0,0.00011168348899219612
D015459,29.0,6.747544126611848e-05
D015461,1.0,2.3267393540040856e-06
D015463,2.0,4.653478708008171e-06
D015464,84.0,0.0001954461057363432
D015465,2.0,4.653478708008171e-06
D015466,2.0,4.653478708008171e-06
D015467,1.0,2.3267393540040856e-06
D015470,246.0,0.0005723778810850051
D015471,4.0,9.306957416016342e-06
D015473,52.0,0.00012099044640821246
D015477,3.0,6.980218062012258e-06
D015479,5.0,1.1633696770020428e-05
D015490,28.0,6.51487019121144e-05
D015493,6.0,1.3960436124024515e-05
D015499,252.0,0.0005863383172090296
D015508,5.0,1.1633696770020428e-05
D015511,28.0,6.51487019121144e-05
D015518,16.0,3.722782966406537e-05
D015521,1.0,2.3267393540040856e-06
D015523,4.0,9.306957416016342e-06
D015524,2.0,4.653478708008171e-06
D015526,18.0,4.1881308372073544e-05
D015529,1.0,2.3267393540040856e-06
D015535,12.0,2.792087224804903e-05
D015576,18.0,4.1881308372073544e-05
D015593,2.0,4.653478708008171e-06
D015597,22.0,5.1188265788089886e-05
D015614,44.0,0.00010237653157617977
D015615,1.0,2.3267393540040856e-06
D015616,38.0,8.841609545215526e-05
D015618,2.0,4.653478708008171e-06
D015619,4.0,9.306957416016342e-06
D015620,3.0,6.980218062012258e-06
D015651,29.0,6.747544126611848e-05
D015658,1321.0,0.0030736226866393975
D015663,60.0,0.00013960436124024514
D015673,40.0,9.306957416016342e-05
D015674,327.0,0.000760843768759336
D015701,5.0,1.1633696770020428e-05
D015715,15.0,3.4901090310061285e-05
D015745,3.0,6.980218062012258e-06
D015746,126.0,0.0002931691586045148
D015769,1.0,2.3267393540040856e-06
D015783,7.0,1.62871754780286e-05
D015785,350.0,0.00081435877390143
D015787,1.0,2.3267393540040856e-06
D015792,2.0,4.653478708008171e-06
D015794,2.0,4.653478708008171e-06
D015812,55.0,0.00012797066447022473
D015814,2.0,4.653478708008171e-06
D015817,69.0,0.00016054501542628192
D015818,15.0,3.4901090310061285e-05
D015819,20.0,4.653478708008171e-05
D015821,11.0,2.5594132894044943e-05
D015822,14.0,3.25743509560572e-05
D015823,11.0,2.5594132894044943e-05
D015827,1.0,2.3267393540040856e-06
D015828,13.0,3.0247611602053114e-05
D015831,3.0,6.980218062012258e-06
D015834,3.0,6.980218062012258e-06
D015835,98.0,0.0002280204566924004
D015837,25.0,5.8168483850102145e-05
D015840,5.0,1.1633696770020428e-05
D015841,1.0,2.3267393540040856e-06
D015845,1.0,2.3267393540040856e-06
D015861,41.0,9.539631351416751e-05
D015862,35.0,8.1435877390143e-05
D015863,1.0,2.3267393540040856e-06
D015864,36.0,8.376261674414709e-05
D015866,5.0,1.1633696770020428e-05
D015875,3.0,6.980218062012258e-06
D015877,5.0,1.1633696770020428e-05
D015878,2.0,4.653478708008171e-06
D015882,2.0,4.653478708008171e-06
D016055,14.0,3.25743509560572e-05
D016063,38.0,8.841609545215526e-05
D016066,47.0,0.00010935674963819203
D016080,4.0,9.306957416016342e-06
D016097,35.0,8.1435877390143e-05
D016098,4.0,9.306957416016342e-06
D016103,9.0,2.0940654186036772e-05
D016104,5.0,1.1633696770020428e-05
D016108,2.0,4.653478708008171e-06
D016110,1.0,2.3267393540040856e-06
D016111,1.0,2.3267393540040856e-06
D016113,3.0,6.980218062012258e-06
D016115,6.0,1.3960436124024515e-05
D016117,2.0,4.653478708008171e-06
D016127,3.0,6.980218062012258e-06
D016135,26.0,6.049522320410623e-05
D016136,3.0,6.980218062012258e-06
D016142,1.0,2.3267393540040856e-06
D016154,125.0,0.0002908424192505107
D016156,9.0,2.0940654186036772e-05
D016157,7.0,1.62871754780286e-05
D016171,8.0,1.8613914832032685e-05
D016180,1354.0,0.003150405085321532
D016181,2.0,4.653478708008171e-06
D016262,1.0,2.3267393540040856e-06
D016263,7.0,1.62871754780286e-05
D016269,10.0,2.3267393540040856e-05
D016301,46.0,0.00010703001028418794
D016369,5.0,1.1633696770020428e-05
D016388,59.0,0.00013727762188624106
D016393,136.0,0.0003164365521445557
D016399,35.0,8.1435877390143e-05
D016403,40.0,9.306957416016342e-05
D016410,5.0,1.1633696770020428e-05
D016411,1.0,2.3267393540040856e-06
D016459,29.0,6.747544126611848e-05
D016460,11.0,2.5594132894044943e-05
D016463,2.0,4.653478708008171e-06
D016464,526.0,0.001223864900206149
D016469,31.0,7.212891997412666e-05
D016470,304.0,0.000707328763617242
D016471,4.0,9.306957416016342e-06
D016472,213.0,0.0004955954824028703
D016481,139.0,0.00032341677020656794
D016483,3.0,6.980218062012258e-06
D016489,48.0,0.00011168348899219612
D016491,313.0,0.0007282694178032789
D016510,12.0,2.792087224804903e-05
D016511,12.0,2.792087224804903e-05
D016512,2.0,4.653478708008171e-06
D016518,3.0,6.980218062012258e-06
D016523,210.0,0.000488615264340858
D016532,17.0,3.955456901806946e-05
D016535,32.0,7.445565932813074e-05
D016537,7.0,1.62871754780286e-05
D016538,2.0,4.653478708008171e-06
D016543,1238.0,0.0028805033202570583
D016545,3.0,6.980218062012258e-06
D016553,12.0,2.792087224804903e-05
D016575,9.0,2.0940654186036772e-05
D016583,3.0,6.980218062012258e-06
D016585,16.0,3.722782966406537e-05
D016586,1.0,2.3267393540040856e-06
D016602,13.0,3.0247611602053114e-05
D016603,1.0,2.3267393540040856e-06
D016606,9.0,2.0940654186036772e-05
D016609,12.0,2.792087224804903e-05
D016638,1017.0,0.002366293923022155
D016640,2297.0,0.005344520296147385
D016643,21.0,4.88615264340858e-05
D016649,16.0,3.722782966406537e-05
D016657,8.0,1.8613914832032685e-05
D016697,1.0,2.3267393540040856e-06
D016706,1.0,2.3267393540040856e-06
D016710,11.0,2.5594132894044943e-05
D016711,7.0,1.62871754780286e-05
D016720,17.0,3.955456901806946e-05
D016724,34.0,7.910913803613892e-05
D016727,2.0,4.653478708008171e-06
D016736,23.0,5.351500514209397e-05
D016738,6.0,1.3960436124024515e-05
D016750,2.0,4.653478708008171e-06
D016751,10.0,2.3267393540040856e-05
D016757,64.0,0.00014891131865626148
D016769,632.0,0.0014704992717305822
D016770,4.0,9.306957416016342e-06
D016773,76.0,0.0001768321909043105
D016774,1.0,2.3267393540040856e-06
D016776,2.0,4.653478708008171e-06
D016778,274.0,0.0006375265829971195
D016779,61.0,0.00014193110059424922
D016780,33.0,7.678239868213483e-05
D016781,4.0,9.306957416016342e-06
D016849,5.0,1.1633696770020428e-05
D016857,10.0,2.3267393540040856e-05
D016862,5.0,1.1633696770020428e-05
D016863,18.0,4.1881308372073544e-05
D016866,26.0,6.049522320410623e-05
D016868,6.0,1.3960436124024515e-05
D016869,3.0,6.980218062012258e-06
D016870,94.0,0.00021871349927638406
D016871,107.0,0.0002489611108784372
D016873,10.0,2.3267393540040856e-05
D016878,4.0,9.306957416016342e-06
D016881,6.0,1.3960436124024515e-05
D016883,737.0,0.0017148069039010113
D016884,16.0,3.722782966406537e-05
D016889,128.0,0.00029782263731252295
D016891,22.0,5.1188265788089886e-05
D016893,106.0,0.0002466343715244331
D016905,2116.0,0.004923380473072645
D016908,1609.0,0.003743723620592574
D016916,1.0,2.3267393540040856e-06
D016917,1.0,2.3267393540040856e-06
D016918,5.0,1.1633696770020428e-05
D016919,36.0,8.376261674414709e-05
D016920,477.0,0.001109854671859949
D016921,50.0,0.00011633696770020429
D017001,2564.0,0.005965759703666476
D017029,36.0,8.376261674414709e-05
D017034,16.0,3.722782966406537e-05
D017036,8.0,1.8613914832032685e-05
D017044,2.0,4.653478708008171e-06
D017074,5.0,1.1633696770020428e-05
D017085,12.0,2.792087224804903e-05
D017086,85.0,0.0001977728450903473
D017088,51.0,0.00011866370705420838
D017091,4.0,9.306957416016342e-06
D017092,1.0,2.3267393540040856e-06
D017093,348.0,0.0008097052951934219
D017094,52.0,0.00012099044640821246
D017096,141.0,0.0003280702489145761
D017098,4.0,9.306957416016342e-06
D017109,6.0,1.3960436124024515e-05
D017114,85.0,0.0001977728450903473
D017116,30.0,6.980218062012257e-05
D017118,34.0,7.910913803613892e-05
D017119,7.0,1.62871754780286e-05
D017129,1.0,2.3267393540040856e-06
D017180,48.0,0.00011168348899219612
D017188,22.0,5.1188265788089886e-05
D017189,22.0,5.1188265788089886e-05
D017190,149.0,0.00034668416374660876
D017191,17.0,3.955456901806946e-05
D017192,46.0,0.00010703001028418794
D017193,63.0,0.0001465845793022574
D017194,4.0,9.306957416016342e-06
D017196,9.0,2.0940654186036772e-05
D017202,6599.0,0.015354152997072962
D017204,4.0,9.306957416016342e-06
D017205,44.0,0.00010237653157617977
D017206,76.0,0.0001768321909043105
D017213,39.0,9.074283480615935e-05
D017219,19.0,4.420804772607763e-05
D017229,2.0,4.653478708008171e-06
D017237,37.0,8.608935609815118e-05
D017240,72.0,0.00016752523348829418
D017241,24.0,5.584174449609806e-05
D017243,3.0,6.980218062012258e-06
D017246,11.0,2.5594132894044943e-05
D017250,21.0,4.88615264340858e-05
D017253,25.0,5.8168483850102145e-05
D017254,1.0,2.3267393540040856e-06
D017271,23.0,5.351500514209397e-05
D017282,141.0,0.0003280702489145761
D017285,16.0,3.722782966406537e-05
D017359,10.0,2.3267393540040856e-05
D017379,361.0,0.000839952906795475
D017380,28.0,6.51487019121144e-05
D017437,5256.0,0.012229342044645476
D017439,8.0,1.8613914832032685e-05
D017441,18.0,4.1881308372073544e-05
D017443,103.0,0.00023965415346242084
D017444,181.0,0.0004211398230747395
D017445,72.0,0.00016752523348829418
D017449,13.0,3.0247611602053114e-05
D017453,9.0,2.0940654186036772e-05
D017484,5.0,1.1633696770020428e-05
D017486,90.0,0.00020940654186036773
D017490,1.0,2.3267393540040856e-06
D017492,4.0,9.306957416016342e-06
D017495,128.0,0.00029782263731252295
D017496,32.0,7.445565932813074e-05
D017497,9.0,2.0940654186036772e-05
D017512,22.0,5.1188265788089886e-05
D017515,2.0,4.653478708008171e-06
D017520,146.0,0.0003397039456845965
D017541,1.0,2.3267393540040856e-06
D017542,18.0,4.1881308372073544e-05
D017544,49.0,0.0001140102283462002
D017545,14.0,3.25743509560572e-05
D017562,1.0,2.3267393540040856e-06
D017563,57.0,0.00013262414317823288
D017564,3.0,6.980218062012258e-06
D017565,7.0,1.62871754780286e-05
D017566,34.0,7.910913803613892e-05
D017574,1.0,2.3267393540040856e-06
D017577,1.0,2.3267393540040856e-06
D017588,196.0,0.0004560409133848008
D017590,12.0,2.792087224804903e-05
D017593,1.0,2.3267393540040856e-06
D017599,2259.0,0.00525610420069523
D017622,47.0,0.00010935674963819203
D017674,68.0,0.00015821827607227784
D017675,1.0,2.3267393540040856e-06
D017676,10.0,2.3267393540040856e-05
D017681,5.0,1.1633696770020428e-05
D017682,68.0,0.00015821827607227784
D017689,3.0,6.980218062012258e-06
D017695,6.0,1.3960436124024515e-05
D017699,16.0,3.722782966406537e-05
D017700,3.0,6.980218062012258e-06
D017703,2.0,4.653478708008171e-06
D017714,78.0,0.0001814856696123187
D017719,202.0,0.0004700013495088253
D017726,1.0,2.3267393540040856e-06
D017759,1.0,2.3267393540040856e-06
D017772,7.0,1.62871754780286e-05
D017789,6.0,1.3960436124024515e-05
D017823,3.0,6.980218062012258e-06
D017824,1.0,2.3267393540040856e-06
D017825,16.0,3.722782966406537e-05
D017827,9.0,2.0940654186036772e-05
D017880,18.0,4.1881308372073544e-05
D017887,5.0,1.1633696770020428e-05
D017889,5.0,1.1633696770020428e-05
D018058,4.0,9.306957416016342e-06
D018088,10.0,2.3267393540040856e-05
D018149,4885.0,0.011366121744309959
D018159,23.0,5.351500514209397e-05
D018173,2.0,4.653478708008171e-06
D018174,2.0,4.653478708008171e-06
D018175,7.0,1.62871754780286e-05
D018177,154.0,0.00035831786051662923
D018178,662.0,0.0015403014523507049
D018182,8.0,1.8613914832032685e-05
D018184,107.0,0.0002489611108784372
D018185,32.0,7.445565932813074e-05
D018186,20.0,4.653478708008171e-05
D018188,9.0,2.0940654186036772e-05
D018190,9.0,2.0940654186036772e-05
D018191,1.0,2.3267393540040856e-06
D018192,5.0,1.1633696770020428e-05
D018193,234.0,0.000544457008836956
D018196,9.0,2.0940654186036772e-05
D018197,17.0,3.955456901806946e-05
D018200,3.0,6.980218062012258e-06
D018203,1.0,2.3267393540040856e-06
D018204,1041.0,0.002422135667518253
D018205,45.0,0.00010470327093018386
D018207,9.0,2.0940654186036772e-05
D018208,3.0,6.980218062012258e-06
D018209,1.0,2.3267393540040856e-06
