"SPECIE","MESH","COOC"
"M_m02555c","D014252",5
"M_m02555c","D014262",1
"M_m02555c","D014314",3
"M_m02555c","D014328",7
"M_m02555c","D014352",46
"M_m02555c","D014353",14
"M_m02555c","D014355",31
"M_m02555c","D014375",1
"M_m02555c","D014376",32
"M_m02555c","D014397",8
"M_m02555c","D014398",1
"M_m02555c","D014401",1
"M_m02555c","D014402",1
"M_m02555c","D014406",10
"M_m02555c","D014412",7
"M_m02555c","D014435",1
"M_m02555c","D014456",2
"M_m02555c","D014458",1
"M_m02555c","D014474",3
"M_m02555c","D014511",20
"M_m02555c","D014515",7
"M_m02555c","D014517",7
"M_m02555c","D014522",1
"M_m02555c","D014524",1
"M_m02555c","D014545",9
"M_m02555c","D014552",7
"M_m02555c","D014555",106
"M_m02555c","D014564",30
"M_m02555c","D014565",173
"M_m02555c","D014570",535
"M_m02555c","D014571",56
"M_m02555c","D014591",31
"M_m02555c","D014594",28
"M_m02555c","D014603",15
"M_m02555c","D014605",10
"M_m02555c","D014606",2
"M_m02555c","D014615",1
"M_m02555c","D014623",2
"M_m02555c","D014627",2
"M_m02555c","D014648",2
"M_m02555c","D014652",1787
"M_m02555c","D014657",48
"M_m02555c","D014689",2
"M_m02555c","D014693",1
"M_m02555c","D014694",4
"M_m02555c","D014718",2
"M_m02555c","D014735",6
"M_m02555c","D014770",2
"M_m02555c","D014777",99
"M_m02555c","D014786",4
"M_m02555c","D014802",4
"M_m02555c","D014804",101
"M_m02555c","D014806",5
"M_m02555c","D014808",8
"M_m02555c","D014811",33
"M_m02555c","D014813",3
"M_m02555c","D014820",4
"M_m02555c","D014839",1
"M_m02555c","D014849",1
"M_m02555c","D014855",4
"M_m02555c","D014860",2
"M_m02555c","D014883",13
"M_m02555c","D014890",1
"M_m02555c","D014923",1
"M_m02555c","D014947",209
"M_m02555c","D014948",1
"M_m02555c","D014949",5
"M_m02555c","D014950",2
"M_m02555c","D014983",3
"M_m02555c","D014987",1
"M_m02555c","D015009",3
"M_m02555c","D015140",3
"M_m02555c","D015154",3
"M_m02555c","D015161",1
"M_m02555c","D015163",1
"M_m02555c","D015173",7
"M_m02555c","D015179",84
"M_m02555c","D015192",1
"M_m02555c","D015207",2
"M_m02555c","D015208",1
"M_m02555c","D015211",1
"M_m02555c","D015212",33
"M_m02555c","D015228",4
"M_m02555c","D015229",25
"M_m02555c","D015231",4
"M_m02555c","D015323",14
"M_m02555c","D015352",1
"M_m02555c","D015417",6
"M_m02555c","D015418",13
"M_m02555c","D015427",226
"M_m02555c","D015428",75
"M_m02555c","D015430",23
"M_m02555c","D015431",14
"M_m02555c","D015432",1
"M_m02555c","D015433",5
"M_m02555c","D015448",1
"M_m02555c","D015451",1
"M_m02555c","D015458",1
"M_m02555c","D015463",1
"M_m02555c","D015464",7
"M_m02555c","D015470",48
"M_m02555c","D015471",4
"M_m02555c","D015473",14
"M_m02555c","D015499",3
"M_m02555c","D015511",1
"M_m02555c","D015518",1
"M_m02555c","D015526",4
"M_m02555c","D015535",1
"M_m02555c","D015597",1
"M_m02555c","D015614",5
"M_m02555c","D015616",5
"M_m02555c","D015619",1
"M_m02555c","D015658",26
"M_m02555c","D015673",2
"M_m02555c","D015674",35
"M_m02555c","D015746",1
"M_m02555c","D015785",48
"M_m02555c","D015787",1
"M_m02555c","D015812",2
"M_m02555c","D015834",2
"M_m02555c","D015835",6
"M_m02555c","D015837",2
"M_m02555c","D015861",9
"M_m02555c","D015862",5
"M_m02555c","D015864",5
"M_m02555c","D015866",3
"M_m02555c","D016097",1
"M_m02555c","D016107",1
"M_m02555c","D016115",2
"M_m02555c","D016154",7
"M_m02555c","D016157",2
"M_m02555c","D016180",27
"M_m02555c","D016263",1
"M_m02555c","D016301",2
"M_m02555c","D016393",6
"M_m02555c","D016399",4
"M_m02555c","D016403",2
"M_m02555c","D016410",2
"M_m02555c","D016464",10
"M_m02555c","D016470",23
"M_m02555c","D016472",36
"M_m02555c","D016481",24
"M_m02555c","D016489",2
"M_m02555c","D016491",6
"M_m02555c","D016510",1
"M_m02555c","D016511",2
"M_m02555c","D016535",8
"M_m02555c","D016543",55
"M_m02555c","D016553",2
"M_m02555c","D016585",1
"M_m02555c","D016606",5
"M_m02555c","D016638",10
"M_m02555c","D016657",2
"M_m02555c","D016720",2
"M_m02555c","D016757",1
"M_m02555c","D016769",35
"M_m02555c","D016770",2
"M_m02555c","D016773",9
"M_m02555c","D016774",1
"M_m02555c","D016778",22
"M_m02555c","D016779",2
"M_m02555c","D016863",3
"M_m02555c","D016866",4
"M_m02555c","D016868",1
"M_m02555c","D016870",1
"M_m02555c","D016871",3
"M_m02555c","D016873",6
"M_m02555c","D016883",4
"M_m02555c","D016889",1
"M_m02555c","D016893",6
"M_m02555c","D016905",179
"M_m02555c","D016908",103
"M_m02555c","D016919",1
"M_m02555c","D016920",3
"M_m02555c","D016921",1
"M_m02555c","D017001",2
"M_m02555c","D017074",2
"M_m02555c","D017086",1
"M_m02555c","D017088",1
"M_m02555c","D017093",13
"M_m02555c","D017094",4
"M_m02555c","D017096",7
"M_m02555c","D017098",1
"M_m02555c","D017114",4
"M_m02555c","D017118",2
"M_m02555c","D017180",2
"M_m02555c","D017188",1
"M_m02555c","D017189",1
"M_m02555c","D017190",15
"M_m02555c","D017191",4
"M_m02555c","D017192",3
"M_m02555c","D017193",7
"M_m02555c","D017196",1
"M_m02555c","D017202",302
"M_m02555c","D017205",4
"M_m02555c","D017206",6
"M_m02555c","D017219",1
"M_m02555c","D017237",8
"M_m02555c","D017240",27
"M_m02555c","D017241",3
"M_m02555c","D017243",2
"M_m02555c","D017246",5
"M_m02555c","D017271",1
"M_m02555c","D017282",21
"M_m02555c","D017379",33
"M_m02555c","D017380",9
"M_m02555c","D017437",367
"M_m02555c","D017443",16
"M_m02555c","D017444",26
"M_m02555c","D017445",2
"M_m02555c","D017449",2
"M_m02555c","D017453",1
"M_m02555c","D017484",1
"M_m02555c","D017486",3
"M_m02555c","D017496",7
"M_m02555c","D017512",4
"M_m02555c","D017520",5
"M_m02555c","D017542",1
"M_m02555c","D017544",10
"M_m02555c","D017545",1
"M_m02555c","D017563",14
"M_m02555c","D017564",1
"M_m02555c","D017565",2
"M_m02555c","D017588",3
"M_m02555c","D017590",1
"M_m02555c","D017599",175
"M_m02555c","D017681",3
"M_m02555c","D017682",2
"M_m02555c","D017695",1
"M_m02555c","D017700",1
"M_m02555c","D017880",1
"M_m02555c","D017889",1
"M_m02555c","D018088",2
"M_m02555c","D018149",18
"M_m02555c","D018174",1
"M_m02555c","D018175",1
"M_m02555c","D018177",3
"M_m02555c","D018178",11
"M_m02555c","D018184",4
"M_m02555c","D018185",1
"M_m02555c","D018186",2
"M_m02555c","D018188",2
"M_m02555c","D018190",1
"M_m02555c","D018192",1
"M_m02555c","D018193",27
"M_m02555c","D018197",4
"M_m02555c","D018204",63
"M_m02555c","D018205",1
"M_m02555c","D018213",11
"M_m02555c","D018218",11
"M_m02555c","D018225",2
"M_m02555c","D018226",1
"M_m02555c","D018231",2
"M_m02555c","D018237",1
"M_m02555c","D018239",1
"M_m02555c","D018241",43
"M_m02555c","D018242",45
"M_m02555c","D018243",1
"M_m02555c","D018246",1
"M_m02555c","D018248",1
"M_m02555c","D018249",4
"M_m02555c","D018263",3
"M_m02555c","D018265",1
"M_m02555c","D018270",6
"M_m02555c","D018276",1
"M_m02555c","D018278",1
"M_m02555c","D018279",1
"M_m02555c","D018281",2
"M_m02555c","D018288",2
"M_m02555c","D018290",1
"M_m02555c","D018295",3
"M_m02555c","D018297",1
"M_m02555c","D018299",14
"M_m02555c","D018301",5
"M_m02555c","D018302",120
"M_m02555c","D018307",34
"M_m02555c","D018309",3
"M_m02555c","D018310",3
"M_m02555c","D018312",3
"M_m02555c","D018316",1
"M_m02555c","D018326",52
"M_m02555c","D018347",1
"M_m02555c","D018352",1
"M_m02555c","D018357",2
"M_m02555c","D018358",57
"M_m02555c","D018370",3
"M_m02555c","D018376",18
"M_m02555c","D018382",1
"M_m02555c","D018410",13
"M_m02555c","D018419",2
"M_m02555c","D018442",2
"M_m02555c","D018450",161
"M_m02555c","D018461",2
"M_m02555c","D018476",1
"M_m02555c","D018487",38
"M_m02555c","D018496",30
"M_m02555c","D018497",2
"M_m02555c","D018500",1
"M_m02555c","D018512",7
"M_m02555c","D018567",1
"M_m02555c","D018630",2
"M_m02555c","D018640",1
"M_m02555c","D018701",5
"M_m02555c","D018702",1
"M_m02555c","D018746",113
"M_m02555c","D018754",42
"M_m02555c","D018783",5
"M_m02555c","D018784",6
"M_m02555c","D018792",5
"M_m02555c","D018798",1
"M_m02555c","D018805",108
"M_m02555c","D018813",1
"M_m02555c","D018827",2
"M_m02555c","D018882",4
"M_m02555c","D018883",2
"M_m02555c","D018901",21
"M_m02555c","D018908",2
"M_m02555c","D018917",1
"M_m02555c","D018921",6
"M_m02555c","D018934",1
"M_m02555c","D018979",1
"M_m02555c","D018980",6
"M_m02555c","D019042",1
"M_m02555c","D019046",2
"M_m02555c","D019082",4
"M_m02555c","D019115",1
"M_m02555c","D019121",15
"M_m02555c","D019142",1
"M_m02555c","D019189",5
"M_m02555c","D019190",3
"M_m02555c","D019282",2
"M_m02555c","D019283",2
"M_m02555c","D019318",1
"M_m02555c","D019337",3
"M_m02555c","D019349",1
"M_m02555c","D019446",21
"M_m02555c","D019457",1
"M_m02555c","D019465",7
"M_m02555c","D019512",1
"M_m02555c","D019559",1
"M_m02555c","D019572",1
"M_m02555c","D019578",2
"M_m02555c","D019586",2
"M_m02555c","D019588",1
"M_m02555c","D019636",306
"M_m02555c","D019693",1
"M_m02555c","D019698",3
"M_m02555c","D019767",1
"M_m02555c","D019773",1
"M_m02555c","D019851",4
"M_m02555c","D019867",1
"M_m02555c","D019954",44
"M_m02555c","D019966",90
"M_m02555c","D019973",77
"M_m02555c","D020022",137
"M_m02555c","D020031",3
"M_m02555c","D020138",45
"M_m02555c","D020140",5
"M_m02555c","D020141",9
"M_m02555c","D020143",1
"M_m02555c","D020147",1
"M_m02555c","D020149",1
"M_m02555c","D020151",1
"M_m02555c","D020157",1
"M_m02555c","D020163",1
"M_m02555c","D020167",1
"M_m02555c","D020178",1
"M_m02555c","D020181",7
"M_m02555c","D020191",2
"M_m02555c","D020195",2
"M_m02555c","D020196",95
"M_m02555c","D020209",5
"M_m02555c","D020211",1
"M_m02555c","D020212",14
"M_m02555c","D020214",15
"M_m02555c","D020221",3
"M_m02555c","D020233",1
"M_m02555c","D020240",1
"M_m02555c","D020244",32
"M_m02555c","D020246",4
"M_m02555c","D020256",3
"M_m02555c","D020257",84
"M_m02555c","D020258",26
"M_m02555c","D020260",3
"M_m02555c","D020261",1
"M_m02555c","D020263",1
"M_m02555c","D020267",9
"M_m02555c","D020271",51
"M_m02555c","D020274",40
"M_m02555c","D020275",2
"M_m02555c","D020278",33
"M_m02555c","D020279",4
"M_m02555c","D020293",1
"M_m02555c","D020300",26
"M_m02555c","D020301",5
"M_m02555c","D020314",1
"M_m02555c","D020343",1
"M_m02555c","D020361",2
"M_m02555c","D020370",4
"M_m02555c","D020388",12
"M_m02555c","D020391",1
"M_m02555c","D020421",2
"M_m02555c","D020422",1
"M_m02555c","D020431",1
"M_m02555c","D020433",2
"M_m02555c","D020437",1
"M_m02555c","D020511",2
"M_m02555c","D020520",54
"M_m02555c","D020521",118
"M_m02555c","D020529",1
"M_m02555c","D020642",10
"M_m02555c","D020721",23
"M_m02555c","D020734",113
"M_m02555c","D020739",73
"M_m02555c","D020751",36
"M_m02555c","D020752",5
"M_m02555c","D020754",4
"M_m02555c","D020758",4
"M_m02555c","D020760",4
"M_m02555c","D020763",343
"M_m02555c","D020765",43
"M_m02555c","D020766",1
"M_m02555c","D020767",1
"M_m02555c","D020788",1
"M_m02555c","D020803",1
"M_m02555c","D020805",7
"M_m02555c","D020806",3
"M_m02555c","D020807",2
"M_m02555c","D020808",2
"M_m02555c","D020820",29
"M_m02555c","D020821",1
"M_m02555c","D020879",24
"M_m02555c","D020886",18
"M_m02555c","D020896",1
"M_m02555c","D020919",20
"M_m02555c","D020920",28
"M_m02555c","D020924",99
"M_m02555c","D020925",14
"M_m02555c","D020945",1
"M_m02555c","D020955",1
"M_m02555c","D020961",1
"M_m02555c","D020964",1
"M_m02555c","D020966",27
"M_m02555c","D020969",518
"M_m02555c","D021081",2
"M_m02555c","D021441",5
"M_m02555c","D021821",3
"M_m02555c","D021921",6
"M_m02555c","D022124",2
"M_m02555c","D022861",1
"M_m02555c","D023521",4
"M_m02555c","D023903",3
"M_m02555c","D023921",7
"M_m02555c","D024801",96
"M_m02555c","D024821",55
"M_m02555c","D025063",21
"M_m02555c","D025064",2
"M_m02555c","D025241",2
"M_m02555c","D025242",2
"M_m02555c","D025861",4
"M_m02555c","D026681",6
"M_m02555c","D027601",1
"M_m02555c","D028361",89
"M_m02555c","D029242",11
"M_m02555c","D029424",29
"M_m02555c","D030341",2
"M_m02555c","D030342",967
"M_m02555c","D030361",4
"M_m02555c","D030401",6
"M_m02555c","D031300",3
"M_m02555c","D031901",2
"M_m02555c","D033461",7
"M_m02555c","D034381",22
"M_m02555c","D035583",2
"M_m02555c","D038901",9
"M_m02555c","D040181",357
"M_m02555c","D041781",1
"M_m02555c","D041881",1
"M_m02555c","D041882",1
"M_m02555c","D042822",12
"M_m02555c","D043183",1
"M_m02555c","D043202",13
"M_m02555c","D043204",1
"M_m02555c","D044342",262
"M_m02555c","D044343",186
"M_m02555c","D044584",12
"M_m02555c","D044882",935
"M_m02555c","D045169",1
"M_m02555c","D045822",1
"M_m02555c","D045823",1
"M_m02555c","D045824",1
"M_m02555c","D045908",1
"M_m02555c","D046110",36
"M_m02555c","D046449",1
"M_m02555c","D047748",1
"M_m02555c","D047808",12
"M_m02555c","D047928",1
"M_m02555c","D048550",13
"M_m02555c","D048629",3
"M_m02555c","D048909",329
"M_m02555c","D049188",20
"M_m02555c","D049914",12
"M_m02555c","D049932",1
"M_m02555c","D049970",1
"M_m02555c","D050031",1
"M_m02555c","D050171",123
"M_m02555c","D050177",187
"M_m02555c","D050197",217
"M_m02555c","D050500",2
"M_m02555c","D050723",6
"M_m02555c","D051359",1
"M_m02555c","D051436",51
"M_m02555c","D051437",84
"M_m02555c","D051556",9
"M_m02555c","D052016",1
"M_m02555c","D052177",2
"M_m02555c","D052439",137
"M_m02555c","D052556",4
"M_m02555c","D052776",628
"M_m02555c","D052801",697
"M_m02555c","D052878",13
"M_m02555c","D053040",10
"M_m02555c","D054058",2
"M_m02555c","D054059",1
"M_m02555c","D054078",1
"M_m02555c","D054079",3
"M_m02555c","D054143",1
"M_m02555c","D054144",4
"M_m02555c","D054198",8
"M_m02555c","D054218",1
"M_m02555c","D054219",3
"M_m02555c","D054220",2
"M_m02555c","D054437",1
"M_m02555c","D054438",1
"M_m02555c","D054537",1
"M_m02555c","D054559",1
"M_m02555c","D054882",2
"M_m02555c","D054969",4
"M_m02555c","D054973",1
"M_m02555c","D054990",10
"M_m02555c","D055093",2
"M_m02555c","D055113",1
"M_m02555c","D055370",53
"M_m02555c","D055371",14
"M_m02555c","D055397",3
"M_m02555c","D055728",2
"M_m02555c","D055732",7
"M_m02555c","D055744",3
"M_m02555c","D055948",4
"M_m02555c","D056128",1
"M_m02555c","D056151",3
"M_m02555c","D056486",89
"M_m02555c","D056487",1
"M_m02555c","D056627",1
"M_m02555c","D056647",1
"M_m02555c","D056648",1
"M_m02555c","D056660",3
"M_m02555c","D056731",1
"M_m02555c","D056784",29
"M_m02555c","D056806",1
"M_m02555c","D056986",72
"M_m02555c","D057049",2
"M_m02555c","D057066",1
"M_m02555c","D057165",36
"M_m02555c","D057177",32
"M_m02555c","D057767",1
"M_m02555c","D057772",5
"M_m02555c","D058065",11
"M_m02555c","D058069",1
"M_m02555c","D058186",29
"M_m02555c","D058225",9
"M_m02555c","D058226",8
"M_m02555c","D058426",13
"M_m02555c","D058489",4
"M_m02555c","D058490",3
"M_m02555c","D058499",12
"M_m02555c","D058533",1
"M_m02555c","D058625",1
"M_m02555c","D058674",3
"M_m02555c","D058729",1
"M_m02555c","D059246",1
"M_m02555c","D059345",3
"M_m02555c","D059347",1
"M_m02555c","D059348",6
"M_m02555c","D059413",17
"M_m02555c","D060085",1
"M_m02555c","D060467",13
"M_m02555c","D060585",1
"M_m02555c","D060605",1
"M_m02555c","D061205",1
"M_m02555c","D061219",1
"M_m02555c","D061221",1
"M_m02555c","D062025",3
"M_m02555c","D062787",1
"M_m02555c","D063646",82
"M_m02555c","D063647",5
"M_m02555c","D064419",282
"M_m02555c","D064420",109
"M_m02555c","D064726",1
"M_m02555c","D065008",1
"M_m02555c","D065227",2
"M_m02555c","D065306",3
"M_m02555c","D065606",394
"M_m02555c","D065626",12
"M_m02555c","D065627",2
"M_m02555c","D065630",1
"M_m02555c","D065631",4
"M_m02555c","D065646",2
"M_m02555c","D065703",2
"M_m02555c","D066088",1
"M_m02555c","D066126",1
"M_m02555c","D066253",1
"M_m01909c","D000013",1
"M_m01909c","D000080874",1
"M_m01909c","D000193",1
"M_m01909c","D000230",5
"M_m01909c","D000291",5
"M_m01909c","D000380",1
"M_m01909c","D000707",2
"M_m01909c","D000740",2
"M_m01909c","D000743",1
"M_m01909c","D000745",1
"M_m01909c","D000783",1
"M_m01909c","D000820",31
"M_m01909c","D000860",1
"M_m01909c","D001004",1
"M_m01909c","D001005",1
"M_m01909c","D001072",1
"M_m01909c","D001117",2
"M_m01909c","D001168",1
"M_m01909c","D001254",1
"M_m01909c","D001327",4
"M_m01909c","D001361",2
"M_m01909c","D001423",30
"M_m01909c","D001424",29
"M_m01909c","D001437",2
"M_m01909c","D001480",1
"M_m01909c","D001649",1
"M_m01909c","D001660",1
"M_m01909c","D001733",1
"M_m01909c","D001791",4
"M_m01909c","D001832",1
"M_m01909c","D001835",9
"M_m01909c","D001927",123
"M_m01909c","D001928",121
"M_m01909c","D001929",1
"M_m01909c","D001932",1
"M_m01909c","D001941",3
"M_m01909c","D001943",2
"M_m01909c","D001982",2
"M_m01909c","D001984",2
"M_m01909c","D002177",1
"M_m01909c","D002239",125
"M_m01909c","D002277",9
"M_m01909c","D002280",1
"M_m01909c","D002286",2
"M_m01909c","D002294",5
"M_m01909c","D002318",13
"M_m01909c","D002386",67
"M_m01909c","D002418",1
"M_m01909c","D002493",125
"M_m01909c","D002494",3
"M_m01909c","D002577",1
"M_m01909c","D002583",1
"M_m01909c","D002779",1
"M_m01909c","D002780",1
"M_m01909c","D003108",1
"M_m01909c","D003110",1
"M_m01909c","D003147",2
"M_m01909c","D003240",2
"M_m01909c","D003316",2
"M_m01909c","D003317",1
"M_m01909c","D003389",1
"M_m01909c","D003677",3
"M_m01909c","D003731",1
"M_m01909c","D003741",1
"M_m01909c","D003773",1
"M_m01909c","D003920",49
"M_m01909c","D003921",29
"M_m01909c","D003922",4
"M_m01909c","D003924",1
"M_m01909c","D003925",13
"M_m01909c","D003928",2
"M_m01909c","D003929",5
"M_m01909c","D003930",12
"M_m01909c","D003967",2
"M_m01909c","D004066",12
"M_m01909c","D004067",4
"M_m01909c","D004195",21
"M_m01909c","D004198",2
"M_m01909c","D004200",1
"M_m01909c","D004283",2
"M_m01909c","D004378",1
"M_m01909c","D004700",55
"M_m01909c","D004701",1
"M_m01909c","D004756",15
"M_m01909c","D004927",6
"M_m01909c","D005128",77
"M_m01909c","D005261",24
"M_m01909c","D005334",1
"M_m01909c","D005512",1
"M_m01909c","D005517",1
"M_m01909c","D005693",118
"M_m01909c","D005733",2
"M_m01909c","D005767",7
"M_m01909c","D005770",2
"M_m01909c","D005831",7
"M_m01909c","D005832",1
"M_m01909c","D005833",2
"M_m01909c","D005834",1
"M_m01909c","D005873",2
"M_m01909c","D005910",3
"M_m01909c","D005955",1
"M_m01909c","D006029",3
"M_m01909c","D006058",6
"M_m01909c","D006258",2
"M_m01909c","D006402",6
"M_m01909c","D006425",6
"M_m01909c","D006482",1
"M_m01909c","D006528",1
"M_m01909c","D006689",1
"M_m01909c","D006869",1
"M_m01909c","D006943",9
"M_m01909c","D006946",2
"M_m01909c","D006967",2
"M_m01909c","D006969",2
"M_m01909c","D007003",2
"M_m01909c","D007006",1
"M_m01909c","D007153",1
"M_m01909c","D007154",8
"M_m01909c","D007160",1
"M_m01909c","D007232",2
"M_m01909c","D007239",37
"M_m01909c","D007249",4
"M_m01909c","D007333",1
"M_m01909c","D007410",7
"M_m01909c","D007411",2
"M_m01909c","D007414",2
"M_m01909c","D007592",1
"M_m01909c","D007674",6
"M_m01909c","D007680",1
"M_m01909c","D007710",1
"M_m01909c","D007787",2
"M_m01909c","D007806",2
"M_m01909c","D007905",67
"M_m01909c","D007938",5
"M_m01909c","D007939",3
"M_m01909c","D007942",3
"M_m01909c","D007951",1
"M_m01909c","D007960",4
"M_m01909c","D007970",4
"M_m01909c","D008052",2
"M_m01909c","D008064",2
"M_m01909c","D008088",1
"M_m01909c","D008107",5
"M_m01909c","D008113",2
"M_m01909c","D008114",1
"M_m01909c","D008171",3
"M_m01909c","D008175",4
"M_m01909c","D008206",1
"M_m01909c","D008216",2
"M_m01909c","D008223",1
"M_m01909c","D008232",1
"M_m01909c","D008286",2
"M_m01909c","D008413",1
"M_m01909c","D008415",1
"M_m01909c","D008545",2
"M_m01909c","D008581",3
"M_m01909c","D008587",2
"M_m01909c","D008589",1
"M_m01909c","D008659",158
"M_m01909c","D008661",130
"M_m01909c","D008831",1
"M_m01909c","D008992",1
"M_m01909c","D009057",2
"M_m01909c","D009069",2
"M_m01909c","D009083",2
"M_m01909c","D009084",1
"M_m01909c","D009085",2
"M_m01909c","D009139",1
"M_m01909c","D009140",2
"M_m01909c","D009181",1
"M_m01909c","D009302",1
"M_m01909c","D009303",1
"M_m01909c","D009358",131
"M_m01909c","D009361",1
"M_m01909c","D009362",1
"M_m01909c","D009369",30
"M_m01909c","D009370",19
"M_m01909c","D009371",11
"M_m01909c","D009372",2
"M_m01909c","D009373",5
"M_m01909c","D009374",9
"M_m01909c","D009375",12
"M_m01909c","D009380",5
"M_m01909c","D009385",2
"M_m01909c","D009393",1
"M_m01909c","D009395",1
"M_m01909c","D009421",1
"M_m01909c","D009422",129
"M_m01909c","D009423",1
"M_m01909c","D009461",3
"M_m01909c","D009468",6
"M_m01909c","D009748",3
"M_m01909c","D009750",161
"M_m01909c","D010038",1
"M_m01909c","D010039",1
"M_m01909c","D010049",5
"M_m01909c","D010051",1
"M_m01909c","D010272",2
"M_m01909c","D010273",1
"M_m01909c","D010300",1
"M_m01909c","D010326",4
"M_m01909c","D010335",16
"M_m01909c","D010409",1
"M_m01909c","D010412",1
"M_m01909c","D010437",1
"M_m01909c","D010523",6
"M_m01909c","D010608",1
"M_m01909c","D010610",1
"M_m01909c","D011008",1
"M_m01909c","D011041",2
"M_m01909c","D011248",6
"M_m01909c","D011528",2
"M_m01909c","D011559",1
"M_m01909c","D011596",1
"M_m01909c","D011644",2
"M_m01909c","D011702",1
"M_m01909c","D011704",1
"M_m01909c","D012002",2
"M_m01909c","D012004",2
"M_m01909c","D012075",2
"M_m01909c","D012140",5
"M_m01909c","D012142",4
"M_m01909c","D012162",1
"M_m01909c","D012164",13
"M_m01909c","D012192",1
"M_m01909c","D012257",2
"M_m01909c","D012327",4
"M_m01909c","D012376",1
"M_m01909c","D012478",1
"M_m01909c","D012480",5
"M_m01909c","D012481",2
"M_m01909c","D012509",2
"M_m01909c","D012513",1
"M_m01909c","D012515",1
"M_m01909c","D012516",1
"M_m01909c","D012517",1
"M_m01909c","D012749",1
"M_m01909c","D012757",2
"M_m01909c","D012816",15
"M_m01909c","D012817",3
"M_m01909c","D012818",1
"M_m01909c","D012871",4
"M_m01909c","D012878",1
"M_m01909c","D013064",1
"M_m01909c","D013106",2
"M_m01909c","D013203",2
"M_m01909c","D013272",1
"M_m01909c","D013276",1
"M_m01909c","D013290",2
"M_m01909c","D013553",1
"M_m01909c","D013568",30
"M_m01909c","D013899",4
"M_m01909c","D013921",3
"M_m01909c","D014076",1
"M_m01909c","D014552",3
"M_m01909c","D014555",3
"M_m01909c","D014565",3
"M_m01909c","D014570",12
"M_m01909c","D014571",1
"M_m01909c","D014591",2
"M_m01909c","D014594",1
"M_m01909c","D014652",13
"M_m01909c","D014777",4
"M_m01909c","D014804",2
"M_m01909c","D014839",1
"M_m01909c","D014946",1
"M_m01909c","D014947",2
"M_m01909c","D015047",1
"M_m01909c","D015179",2
"M_m01909c","D015229",1
"M_m01909c","D015470",1
"M_m01909c","D015658",1
"M_m01909c","D015715",1
"M_m01909c","D015785",2
"M_m01909c","D016180",1
"M_m01909c","D016464",3
"M_m01909c","D016537",2
"M_m01909c","D016543",1
"M_m01909c","D016649",2
"M_m01909c","D016870",1
"M_m01909c","D016871",4
"M_m01909c","D016905",21
"M_m01909c","D016908",7
"M_m01909c","D016920",1
"M_m01909c","D017001",1
"M_m01909c","D017093",1
"M_m01909c","D017114",1
"M_m01909c","D017437",6
"M_m01909c","D017520",2
"M_m01909c","D017599",5
"M_m01909c","D018204",3
"M_m01909c","D018213",1
"M_m01909c","D018295",1
"M_m01909c","D018302",3
"M_m01909c","D018307",5
"M_m01909c","D018326",2
"M_m01909c","D018358",2
"M_m01909c","D018419",1
"M_m01909c","D018450",6
"M_m01909c","D018701",1
"M_m01909c","D018702",1
"M_m01909c","D018746",2
"M_m01909c","D018805",2
"M_m01909c","D019142",1
"M_m01909c","D019465",1
"M_m01909c","D019586",1
"M_m01909c","D019636",1
"M_m01909c","D019954",3
"M_m01909c","D020022",2
"M_m01909c","D020140",2
"M_m01909c","D020734",1
"M_m01909c","D020739",121
"M_m01909c","D020805",2
"M_m01909c","D020806",1
"M_m01909c","D020969",9
"M_m01909c","D030342",131
"M_m01909c","D042822",1
"M_m01909c","D044342",3
"M_m01909c","D044882",43
"M_m01909c","D048550",1
"M_m01909c","D048909",24
"M_m01909c","D052439",2
"M_m01909c","D052776",19
"M_m01909c","D052801",13
"M_m01909c","D054220",1
"M_m01909c","D064419",2
"M_m01909c","D065606",1
"M_m01909c","D065703",1
"M_m01910c","D000008",7
"M_m01910c","D000013",36
"M_m01910c","D000015",11
"M_m01910c","D000016",1
"M_m01910c","D000038",11
"M_m01910c","D000069544",2
"M_m01910c","D000071960",1
"M_m01910c","D000072661",2
"M_m01910c","D000073376",1
"M_m01910c","D000075224",3
"M_m01910c","D000075322",1
"M_m01910c","D000076082",1
"M_m01910c","D000076385",2
"M_m01910c","D000077216",1
"M_m01910c","D000079426",50
"M_m01910c","D000080874",8
"M_m01910c","D000080983",1
"M_m01910c","D000080984",1
"M_m01910c","D000137",3
"M_m01910c","D000138",3
"M_m01910c","D000140",1
"M_m01910c","D000141",1
"M_m01910c","D000151",1
"M_m01910c","D000163",2
"M_m01910c","D000189",1
"M_m01910c","D000193",6
"M_m01910c","D000196",1
"M_m01910c","D000208",25
"M_m01910c","D000230",205
"M_m01910c","D000231",1
"M_m01910c","D000232",1
"M_m01910c","D000236",16
"M_m01910c","D000257",1
"M_m01910c","D000258",1
"M_m01910c","D000267",1
"M_m01910c","D000291",42
"M_m01910c","D000292",1
"M_m01910c","D000307",1
"M_m01910c","D000310",1
"M_m01910c","D000419",1
"M_m01910c","D000544",28
"M_m01910c","D000562",20
"M_m01910c","D000592",11
"M_m01910c","D000647",2
"M_m01910c","D000690",6
"M_m01910c","D000711",1
"M_m01910c","D000740",10
"M_m01910c","D000741",1
"M_m01910c","D000743",1
"M_m01910c","D000747",2
"M_m01910c","D000748",1
"M_m01910c","D000749",1
"M_m01910c","D000751",1
"M_m01910c","D000756",1
"M_m01910c","D000782",3
"M_m01910c","D000783",9
"M_m01910c","D000787",3
