MESH,TOTAL_CPD_MENTION_MESH,P
D010547,229.0,4.403005349170822e-05
D010580,69.0,1.3266697340296362e-05
D010585,996.0,0.0001915018920425388
D010591,66.0,1.2689884412457391e-05
D010608,3106.0,0.0005971936512892827
D010610,1895.0,0.00036435349941828417
D010612,592.0,0.00011382441776022386
D010623,65.0,1.2497613436511066e-05
D010661,6117.0,0.0011761215598636646
D010673,5498.0,0.00105710582575289
D010677,156.0,2.999427224762656e-05
D010688,33.0,6.3449422062286955e-06
D010689,981.0,0.00018861782740334395
D010760,1696.0,0.00032609157520496567
D010787,1680.0,0.0003230152395898245
D010842,83.0,1.59584910035449e-05
D010845,106.0,2.0380723450310354e-05
D010850,4286.0,0.0008240734029059451
D010855,24.0,4.614503422711778e-06
D010859,4119.0,0.000791964149922909
D010864,25.0,4.806774398658102e-06
D010871,153.0,2.9417459319787588e-05
D010874,2.0,3.8454195189264817e-07
D010899,118.0,2.268797516166624e-05
D010900,16320.0,0.0031378623274440093
D010911,6728.0,0.0012935991261668685
D010915,282.0,5.4220415216863394e-05
D010916,212.0,4.076144690062071e-05
D010921,33.0,6.3449422062286955e-06
D010922,1524.0,0.00029302096734219794
D010923,60.0,1.1536258556779446e-05
D010927,437.0,8.402241648854363e-05
D010930,262.0,5.037499569793691e-05
D010939,977.0,0.00018784874349955864
D010954,700.0,0.00013458968316242687
D010981,148.0,2.8456104440055965e-05
D010985,1.0,1.9227097594632409e-07
D010995,3378.0,0.0006494913567466828
D010996,1230.0,0.00023649330041397863
D010997,1004.0,0.0001930400598501094
D010998,857.0,0.00016477622638599976
D011000,12.0,2.307251711355889e-06
D011001,40.0,7.690839037852963e-06
D011002,44.0,8.45992294163826e-06
D011004,9.0,1.7304387835169168e-06
D011006,78.0,1.499713612381328e-05
D011007,12.0,2.307251711355889e-06
D011008,1308.0,0.0002514904365377919
D011009,1082.0,0.00020803719597392266
D011014,6703.0,0.0012887923517682105
D011015,412.0,7.921564208988553e-05
D011016,22.0,4.22996147081913e-06
D011017,16.0,3.0763356151411854e-06
D011018,294.0,5.6527666928219284e-05
D011019,135.0,2.595658175275375e-05
D011020,321.0,6.171898327877003e-05
D011021,19.0,3.6531485429801576e-06
D011022,1.0,1.9227097594632409e-07
D011023,82.0,1.5766220027598576e-05
D011024,801.0,0.0001540090517330056
D011026,17.0,3.2686065910875097e-06
D011027,187.0,3.595467250196261e-05
D011030,395.0,7.594703549879802e-05
D011038,29.0,5.575858302443399e-06
D011040,20.0,3.845419518926482e-06
D011041,45217.0,0.008693916719364937
D011045,8.0,1.5381678075705927e-06
D011051,452.0,8.690648112773849e-05
D011052,24.0,4.614503422711778e-06
D011081,17.0,3.2686065910875097e-06
D011085,11515.0,0.002214000288021922
D011086,1122.0,0.00021572803501177564
D011087,611.0,0.00011747756630320402
D011111,122.0,2.345705906545154e-05
D011115,2981.0,0.0005731597792959922
D011123,1017.0,0.00019553958253741162
D011125,461.0,8.86369199112554e-05
D011127,1531.0,0.0002943668641738222
D011128,101.0,1.9419368570578735e-05
D011129,490.0,9.42127782136988e-05
D011141,616.0,0.00011843892118293564
D011146,16.0,3.0763356151411854e-06
D011151,8.0,1.5381678075705927e-06
D011164,3201.0,0.0006154593940041834
D011178,686.0,0.00013189788949917832
D011180,3106.0,0.0005971936512892827
D011183,50644.0,0.009737371305825637
D011185,7.0,1.3458968316242687e-06
D011186,9.0,1.7304387835169168e-06
D011191,560.0,0.0001076717465299415
D011201,2816.0,0.0005414350682648487
D011213,749.0,0.00014401096098379674
D011218,371.0,7.133253207608623e-05
D011225,6430.0,0.001236302375334864
D011226,183.0,3.518558859817731e-05
D011227,11.0,2.114980735409565e-06
D011230,5903.0,0.0011349755710111512
D011236,2157.0,0.0004147284951162211
D011248,62022.0,0.011925030470142914
D011249,1799.0,0.00034589548572743704
D011250,1257.0,0.00024168461676452938
D011251,1979.0,0.0003805042613977754
D011252,2046.0,0.0003933864167861791
D011254,2938.0,0.0005648921273303002
D011269,21.0,4.037690494872806e-06
D011271,752.0,0.0001445877739116357
D011273,447.0,8.594512624800687e-05
D011274,201.0,3.8646466165211144e-05
D011289,51.0,9.80581977326253e-06
D011293,1647.0,0.0003166702973835958
D011297,12716.0,0.002444917730133457
D011304,142.0,2.7302478584378023e-05
D011305,17.0,3.2686065910875097e-06
D011317,288.0,5.537404107254134e-05
D011349,256.0,4.9221369842258966e-05
D011350,60.0,1.1536258556779446e-05
D011371,213.0,4.0953717876567035e-05
D011378,48.0,9.229006845423557e-06
D011391,263.0,5.056726667388324e-05
D011469,26510.0,0.005097103572337051
D011470,4456.0,0.0008567594688168201
D011471,22627.0,0.0043505153727374755
D011472,520.0,9.998090749208853e-05
D011475,442.0,8.498377136827525e-05
D011488,4513.0,0.0008677189144457606
D011502,1960.0,0.0003768511128547952
D011504,129.0,2.480295589707581e-05
D011507,15866.0,0.003050571304364378
D011512,181.0,3.480104664628466e-05
D011528,15927.0,0.003062299833897104
D011529,1131.0,0.00021745847379529254
D011535,14.0,2.6917936632485375e-06
D011536,96.0,1.8458013690847113e-05
D011537,2785.0,0.0005354746680105127
D011538,42.0,8.075380989745613e-06
D011539,58.0,1.1151716604886798e-05
D011542,19.0,3.6531485429801576e-06
D011546,221.0,4.249188568413763e-05
D011547,536.0,0.00010305724310722971
D011552,1534.0,0.0002949436771016612
D011553,40.0,7.690839037852963e-06
D011556,36.0,6.921755134067667e-06
D011557,148.0,2.8456104440055965e-05
D011559,416.0,7.998472599367082e-05
D011561,102.0,1.961163954652506e-05
D011565,5388.0,0.0010359560183987942
D011595,1021.0,0.0001963086664411969
D011596,1659.0,0.00031897754909495166
D011602,693.0,0.0001332437863308026
D011604,514.0,9.882728163641058e-05
D011605,1809.0,0.0003478181954869003
D011625,129.0,2.480295589707581e-05
D011628,894.0,0.00017189025249601374
D011629,1952.0,0.00037531294504722465
D011644,2994.0,0.0005756593019832943
D011645,94.0,1.8073471738954463e-05
D011648,18.0,3.4608775670338337e-06
D011649,106.0,2.0380723450310354e-05
D011654,3175.0,0.000610460348629579
D011655,1707.0,0.0003282065559403752
D011656,1317.0,0.00025322087532130883
D011657,289.0,5.5566312048487666e-05
D011658,2770.0,0.0005325906033713177
D011660,518.0,9.959636554019588e-05
D011662,5.0,9.613548797316204e-07
D011665,55.0,1.0574903677047825e-05
D011666,226.0,4.3453240563869246e-05
D011668,36.0,6.921755134067667e-06
D011671,269.0,5.172089252956118e-05
D011681,382.0,7.34475128114958e-05
D011686,8238.0,0.001583928299845818
D011693,1741.0,0.00033474376912255024
D011694,5.0,9.613548797316204e-07
D011695,256.0,4.9221369842258966e-05
D011696,1035.0,0.00019900046010444544
D011697,339.0,6.517986084580387e-05
D011702,1394.0,0.0002680257404691758
D011704,1360.0,0.0002614885272870008
D011705,7.0,1.3458968316242687e-06
D011707,172.0,3.3070607862767744e-05
D011711,151.0,2.9032917367894938e-05
D011776,72.0,1.3843510268135335e-05
D011778,163.0,3.1340169079250825e-05
D011782,523.0,0.0001005577204199275
D011818,224.0,4.30686986119766e-05
D011832,6459.0,0.0012418782336373073
D011833,2999.0,0.000576620656863026
D011842,20.0,3.845419518926482e-06
D011843,208.0,3.999236299683541e-05
D011855,189.0,3.633921445385525e-05
D011885,104.0,1.9996181498417705e-05
D011900,8.0,1.5381678075705927e-06
D011906,5.0,9.613548797316204e-07
D011928,787.0,0.00015131725806975707
D012001,27.0,5.191316350550751e-06
D012002,13442.0,0.0025845064586704886
D012003,57.0,1.0959445628940473e-05
D012004,1996.0,0.0003837728679888629
D012005,50.0,9.613548797316204e-06
D012006,15.0,2.8840646391948614e-06
D012008,14007.0,0.0026931395600801617
D012010,107.0,2.0572994426256677e-05
D012019,215.0,4.133825982845968e-05
D012021,356.0,6.844846743689138e-05
D012030,912.0,0.00017535113006304757
D012035,534.0,0.00010267270115533707
D012061,33.0,6.3449422062286955e-06
D012075,1456.0,0.0002799465409778479
D012078,1448.0,0.0002784083731702773
D012080,746.0,0.00014343414805595778
D012088,460.0,8.844464893530909e-05
D012090,378.0,7.26784289077105e-05
D012120,23248.0,0.004469915648800143
D012127,2170.0,0.0004172280178035233
D012128,3044.0,0.0005852728507806105
D012130,20671.0,0.003974433343786466
D012131,7587.0,0.0014587598945047609
D012133,105.0,2.018845247436403e-05
D012135,725.0,0.00013939645756108496
D012140,122903.0,0.023630679756731072
D012141,21581.0,0.0041493999318976205
D012142,25435.0,0.0048904122731947535
D012148,1166.0,0.0002241879579534139
D012162,5693.0,0.0010945986660624231
D012163,619.0,0.00011901573411077461
D012164,14265.0,0.002742745471874313
D012166,188.0,3.614694347790893e-05
D012167,87.0,1.6727574907330195e-05
D012170,247.0,4.7490931058742054e-05
D012173,452.0,8.690648112773849e-05
D012174,1574.0,0.00030263451613951413
D012175,479.0,9.209779747828924e-05
D012178,495.0,9.517413309343042e-05
D012181,259.0,4.979818277009794e-05
D012183,64.0,1.2305342460564741e-05
D012185,137.0,2.63411237046464e-05
D012186,239.0,4.5952763251171456e-05
D012188,49.0,9.421277821369881e-06
D012192,20712.0,0.003982316453800264
D012202,402.0,7.729293233042229e-05
D012206,2189.0,0.0004208811663465034
D012207,5.0,9.613548797316204e-07
D012208,592.0,0.00011382441776022386
D012213,1159.0,0.00022284206112178963
D012214,587.0,0.00011286306288049224
D012215,15.0,2.8840646391948614e-06
D012216,27628.0,0.005312062523445042
D012218,37.0,7.114026110013991e-06
D012220,3834.0,0.0007371669217782065
D012221,1220.0,0.0002345705906545154
D012222,57.0,1.0959445628940473e-05
D012223,55.0,1.0574903677047825e-05
D012224,46.0,8.844464893530909e-06
D012226,27.0,5.191316350550751e-06
D012227,1.0,1.9227097594632409e-07
D012253,82.0,1.5766220027598576e-05
D012257,1328.0,0.0002553358560567184
D012279,2736.0,0.0005260533901891427
D012282,277.0,5.3259060337131775e-05
D012288,377.0,7.248615793176418e-05
D012295,72.0,1.3843510268135335e-05
D012298,115.0,2.2111162233827272e-05
D012301,5.0,9.613548797316204e-07
D012303,30.0,5.768129278389723e-06
D012327,42820.0,0.008233043190021598
D012373,48.0,9.229006845423557e-06
D012376,982.0,0.00018881009837929026
D012391,119.0,2.2880246137612568e-05
D012393,523.0,0.0001005577204199275
D012400,245.0,4.71063891068494e-05
D012409,132.0,2.5379768824914782e-05
D012410,10.0,1.922709759463241e-06
D012415,27.0,5.191316350550751e-06
D012421,835.0,0.00016054626491518063
D012422,494.0,9.498186211748411e-05
D012465,16.0,3.0763356151411854e-06
D012466,2239.0,0.00043049471514381967
D012467,8.0,1.5381678075705927e-06
D012468,495.0,9.517413309343042e-05
D012478,100.0,1.922709759463241e-05
D012480,2234.0,0.00042953336026408805
D012481,876.0,0.00016842937492897992
D012488,76.0,1.461259417192063e-05
D012497,77.0,1.4804865147866955e-05
D012507,1125.0,0.0002163048479396146
D012509,12865.0,0.0024735661055494593
D012510,1067.0,0.0002051531313347278
D012511,98.0,1.8842555642739763e-05
D012512,300.0,5.768129278389723e-05
D012513,3828.0,0.0007360132959225287
D012514,471.0,9.055962967071865e-05
D012515,598.0,0.00011497804361590181
D012516,3030.0,0.000582581057117362
D012517,510.0,9.805819773262529e-05
D012523,42.0,8.075380989745613e-06
D012532,115.0,2.2111162233827272e-05
D012536,344.0,6.614121572553549e-05
D012541,63.0,1.2113071484618418e-05
D012544,7.0,1.3458968316242687e-06
D012552,1793.0,0.0003447418598717591
D012553,101.0,1.9419368570578735e-05
D012554,208.0,3.999236299683541e-05
D012555,763.0,0.00014670275464704529
D012585,363.0,6.979436426851565e-05
D012587,4.0,7.690839037852963e-07
D012592,25.0,4.806774398658102e-06
D012593,18.0,3.4608775670338337e-06
D012594,312.0,5.998854449525312e-05
D012595,1919.0,0.00036896800284099595
D012598,661.0,0.00012709111510052023
D012600,497.0,9.555867504532307e-05
D012607,112.0,2.15343493059883e-05
D012608,552.0,0.0001061335787223709
D012610,1.0,1.9227097594632409e-07
D012612,69.0,1.3266697340296362e-05
D012614,1225.0,0.00023553194553424701
D012618,2.0,3.8454195189264817e-07
D012625,5549.0,0.0010669116455261523
D012626,69.0,1.3266697340296362e-05
D012628,453.0,8.709875210368482e-05
D012640,17109.0,0.003289564127465659
D012652,348.0,6.691029962932078e-05
D012678,14584.0,0.0028040799132011906
D012700,25.0,4.806774398658102e-06
D012707,155.0,2.9802001271680234e-05
D012713,95.0,1.826574271490079e-05
D012719,31.0,5.960400254336047e-06
D012729,285.0,5.4797228144702366e-05
D012734,13402.0,0.0025768156196326357
D012735,7700.0,0.0014804865147866955
D012749,20950.0,0.00402807694607549
D012751,66.0,1.2689884412457391e-05
D012757,2546.0,0.0004895219047593412
D012766,69.0,1.3266697340296362e-05
D012769,19068.0,0.0036662229693445077
D012770,1289.0,0.00024783728799481175
D012771,4042.0,0.000777159284775042
D012772,7326.0,0.0014085771697827704
D012773,184.0,3.5377859574123634e-05
D012774,808.0,0.00015535494856462988
D012778,656.0,0.0001261297602207886
D012779,2.0,3.8454195189264817e-07
D012783,32.0,6.152671230282371e-06
D012784,14.0,2.6917936632485375e-06
D012790,170.0,3.26860659108751e-05
D012791,171.0,3.287833688682142e-05
D012793,126.0,2.4226142969236837e-05
D012797,2.0,3.8454195189264817e-07
D012798,80.0,1.5381678075705926e-05
D012804,95.0,1.826574271490079e-05
D012805,219.0,4.210734373224498e-05
D012806,94.0,1.8073471738954463e-05
D012810,257.0,4.941364081820529e-05
D012811,149.0,2.8648375416002292e-05
D012816,372817.0,0.07168188843938071
D012817,18482.0,0.0035535521774399618
D012818,41458.0,0.007971170120782705
D012829,513.0,9.863501066046426e-05
D012830,24.0,4.614503422711778e-06
D012832,5.0,9.613548797316204e-07
D012848,22.0,4.22996147081913e-06
D012851,116.0,2.2303433209773595e-05
D012852,784.0,0.0001507404451419181
D012857,73.0,1.403578124408166e-05
D012859,858.0,0.00016496849736194607
D012868,2750.0,0.0005287451838523913
D012871,120587.0,0.023185380176439382
D012872,2146.0,0.00041261351438081153
D012873,7715.0,0.0014833705794258904
D012874,6308.0,0.0012128453162694123
D012875,1220.0,0.0002345705906545154
D012876,2238.0,0.00043030244416787335
D012877,10063.0,0.0019348228309478595
D012878,8067.0,0.0015510499629589965
D012883,2135.0,0.00041049853364540193
D012887,504.0,9.690457187694735e-05
D012888,739.0,0.0001420882512243335
D012891,3138.0,0.000603346322519565
D012892,2316.0,0.00044529958029168663
D012893,13009.0,0.00250125312608573
D012897,3548.0,0.0006821774226575579
D012899,120.0,2.307251711355889e-05
D012909,405.0,7.786974525826125e-05
D012912,219.0,4.210734373224498e-05
D012913,203.0,3.903100811710379e-05
D012983,643.0,0.0001236302375334864
D013005,32.0,6.152671230282371e-06
D013009,56.0,1.076717465299415e-05
D013031,13.0,2.499522687302213e-06
D013035,911.0,0.00017515885908710125
D013036,492.0,9.459732016559146e-05
D013064,870.0,0.00016727574907330196
D013086,374.0,7.190934500392521e-05
D013088,22.0,4.22996147081913e-06
D013103,360.0,6.921755134067667e-05
D013106,1971.0,0.0003789660935902048
D013117,290.0,5.5758583024433985e-05
D013118,12254.0,0.0023560885392462554
D013119,4602.0,0.0008848310313049834
D013120,193.0,3.710829835764055e-05
D013121,719.0,0.00013824283170540703
D013122,3481.0,0.0006692952672691542
D013124,592.0,0.00011382441776022386
D013125,189.0,3.633921445385525e-05
D013128,117.0,2.249570418571992e-05
D013130,121.0,2.3264788089505214e-05
D013132,1457.0,0.0002801388119537942
D013145,1429.0,0.00027475522462729713
D013158,584.0,0.00011228624995265328
D013159,28.0,5.383587326497075e-06
D013160,161.0,3.095562712735818e-05
D013161,37.0,7.114026110013991e-06
D013163,761.0,0.00014631821269515263
D013166,1188.0,0.00022841791942423303
D013167,603.0,0.00011593939849563343
D013168,26.0,4.999045374604426e-06
D013169,29.0,5.575858302443399e-06
D013174,41.0,7.883110013799288e-06
D013180,507.0,9.748138480478631e-05
D013182,522.0,0.00010036544944398118
D013202,45.0,8.652193917584584e-06
D013203,3171.0,0.0006096912647257937
D013206,22.0,4.22996147081913e-06
D013207,255.0,4.9029098866312646e-05
D013217,6150.0,0.0011824665020698931
D013224,170.0,3.26860659108751e-05
D013226,1873.0,0.000360123537947465
D013231,27.0,5.191316350550751e-06
D013262,276.0,5.306678936118545e-05
D013271,63.0,1.2113071484618418e-05
D013272,23668.0,0.004550669458697598
D013273,2.0,3.8454195189264817e-07
D013274,7471.0,0.0014364564612949873
D013275,34.0,6.5372131821750195e-06
D013276,6965.0,0.0013391673474661473
D013277,35.0,6.7294841581213434e-06
D013280,1385.0,0.0002662953016856589
D013281,353.0,6.787165450905241e-05
D013282,44.0,8.45992294163826e-06
D013283,55.0,1.0574903677047825e-05
D013285,214.0,4.1145988852513355e-05
D013290,4376.0,0.0008413777907411142
D013319,5.0,9.613548797316204e-07
D013322,107.0,2.0572994426256677e-05
D013330,34.0,6.5372131821750195e-06
D013341,60.0,1.1536258556779446e-05
D013342,121.0,2.3264788089505214e-05
D013344,173.0,3.326287883871407e-05
D013345,2594.0,0.0004987509116047647
D013349,12.0,2.307251711355889e-06
D013352,355.0,6.825619646094505e-05
D013353,16.0,3.0763356151411854e-06
D013354,5.0,9.613548797316204e-07
D013362,1.0,1.9227097594632409e-07
D013364,69.0,1.3266697340296362e-05
D013365,50.0,9.613548797316204e-06
D013369,8.0,1.5381678075705927e-06
D013375,12560.0,0.0024149234578858306
D013398,689.0,0.00013247470242701731
D013436,17.0,3.2686065910875097e-06
D013471,288.0,5.537404107254134e-05
D013474,6.0,1.1536258556779446e-06
D013478,6.0,1.1536258556779446e-06
D013479,25.0,4.806774398658102e-06
D013492,2419.0,0.000465103490814158
D013494,378.0,7.26784289077105e-05
D013529,223.0,4.287642763603027e-05
D013530,944.0,0.00018150380129332993
D013540,8.0,1.5381678075705927e-06
D013543,575.0,0.00011055581116913635
D013544,78.0,1.499713612381328e-05
D013547,20.0,3.845419518926482e-06
D013553,2271.0,0.000436647386374102
D013554,2.0,3.8454195189264817e-07
D013555,6.0,1.1536258556779446e-06
D013568,822229.0,0.1580907722813701
D013575,818.0,0.00015727765832409312
D013576,250.0,4.806774398658103e-05
D013577,10747.0,0.002066336178495145
D013580,529.0,0.00010171134627560544
D013581,31.0,5.960400254336047e-06
D013584,95.0,1.826574271490079e-05
D013585,586.0,0.00011267079190454592
D013586,11.0,2.114980735409565e-06
D013587,556.0,0.0001069026626261562
D013589,12.0,2.307251711355889e-06
D013590,52.0,9.998090749208852e-06
D013591,19.0,3.6531485429801576e-06
D013592,11.0,2.114980735409565e-06
D013595,70.0,1.3458968316242687e-05
D013606,23.0,4.422232446765454e-06
D013610,4158.0,0.0007994627179848156
D013611,126.0,2.4226142969236837e-05
D013612,44.0,8.45992294163826e-06
D013613,24.0,4.614503422711778e-06
D013614,309.0,5.941173156741415e-05
D013615,11.0,2.114980735409565e-06
D013616,75.0,1.4420323195974307e-05
D013617,715.0,0.00013747374780162172
D013622,344.0,6.614121572553549e-05
D013625,100.0,1.922709759463241e-05
D013631,94.0,1.8073471738954463e-05
D013641,19.0,3.6531485429801576e-06
D013651,287.0,5.518177009659501e-05
D013661,93.0,1.788120076300814e-05
D013683,134.0,2.576431077680743e-05
D013684,657.0,0.00012632203119673492
D013700,139.0,2.672566565653905e-05
D013705,620.0,0.00011920800508672094
D013706,118.0,2.268797516166624e-05
D013708,735.0,0.0001413191673205482
D013716,68.0,1.3074426364350039e-05
D013717,79.0,1.5189407099759603e-05
D013724,1161.0,0.00022322660307368228
D013733,6253.0,0.0012022704125923646
D013734,1356.0,0.0002607194433832155
D013736,3224.0,0.0006198816264509489
D013742,587.0,0.00011286306288049224
D013746,289.0,5.5566312048487666e-05
D013771,264.0,5.0759537649829564e-05
D013786,51.0,9.80581977326253e-06
D013789,2391.0,0.0004597199034876609
D013796,37.0,7.114026110013991e-06
D013798,196.0,3.7685111285479525e-05
D013801,90.0,1.7304387835169168e-05
D013832,4122.0,0.0007925409628507479
D013851,1233.0,0.0002370701133418176
D013896,535.0,0.00010286497213128339
D013898,2090.0,0.00040184633972781736
D013899,24742.0,0.004757168486863951
D013901,15.0,2.8840646391948614e-06
D013915,195.0,3.74928403095332e-05
D013919,257.0,4.941364081820529e-05
D013920,233.0,4.479913739549352e-05
D013921,4469.0,0.0008592589915041224
D013922,539.0,0.00010363405603506869
D013923,3259.0,0.0006266111106090702
D013924,821.0,0.00015785447125193209
D013927,9782.0,0.0018807946867069423
D013945,475.0,9.132871357450395e-05
D013952,52.0,9.998090749208852e-06
D013953,691.0,0.00013285924437890994
D013955,28.0,5.383587326497075e-06
D013958,256.0,4.9221369842258966e-05
D013959,42914.0,0.008251116661760552
D013964,5747.0,0.0011049812987635247
D013966,2924.0,0.0005622003336670517
D013967,2073.0,0.0003985777331367299
D013968,118.0,2.268797516166624e-05
D013969,5.0,9.613548797316204e-07
D013971,1307.0,0.0002512981655618456
D013978,272.0,5.2297705457400156e-05
D013981,899.0,0.00017285160737574536
D013984,159.0,3.057108517546553e-05
D013985,15.0,2.8840646391948614e-06
D013986,21.0,4.037690494872806e-06
D013991,27.0,5.191316350550751e-06
D014005,360.0,6.921755134067667e-05
D014006,31.0,5.960400254336047e-06
D014007,4.0,7.690839037852963e-07
D014008,43.0,8.267651965691936e-06
D014009,130.0,2.4995226873022133e-05
D014010,47.0,9.036735869477232e-06
D014012,444.0,8.536831332016789e-05
D014029,2579.0,0.0004958668469655698
D014036,575.0,0.00011055581116913635
D014060,904.0,0.00017381296225547698
D014062,496.0,9.536640406937675e-05
D014063,11.0,2.114980735409565e-06
D014064,14.0,2.6917936632485375e-06
D014067,77.0,1.4804865147866955e-05
D014069,278.0,5.34513313130781e-05
D014071,552.0,0.0001061335787223709
D014072,123.0,2.3649330041397864e-05
D014075,426.0,8.190743575313407e-05
D014076,12102.0,0.002326863350902414
D014077,538.0,0.00010344178505912237
D014079,7.0,1.3458968316242687e-06
D014082,71.0,1.3651239292189012e-05
D014084,32.0,6.152671230282371e-06
D014085,14.0,2.6917936632485375e-06
D014086,51.0,9.80581977326253e-06
D014091,132.0,2.5379768824914782e-05
D014095,220.0,4.22996147081913e-05
D014096,38.0,7.306297085960315e-06
D014097,27.0,5.191316350550751e-06
D014098,153.0,2.9417459319787588e-05
D014102,216.0,4.153053080440601e-05
D014103,202.0,3.883873714115747e-05
D014115,2585.0,0.0004970204728212478
D014120,56.0,1.076717465299415e-05
D014123,902.0,0.00017342842030358433
D014124,311.0,5.9796273519306794e-05
D014125,26.0,4.999045374604426e-06
D014126,29.0,5.575858302443399e-06
D014133,393.0,7.556249354690536e-05
D014134,101.0,1.9419368570578735e-05
D014135,111.0,2.1342078330041973e-05
D014136,75.0,1.4420323195974307e-05
D014137,1.0,1.9227097594632409e-07
D014138,36.0,6.921755134067667e-06
D014141,88.0,1.691984588327652e-05
D014178,1871.0,0.0003597389959955724
D014188,180.0,3.4608775670338335e-05
D014201,2585.0,0.0004970204728212478
D014202,2113.0,0.0004062685721745828
D014205,12.0,2.307251711355889e-06
D014211,576.0,0.00011074808214508268
D014235,391.0,7.517795159501272e-05
D014245,217.0,4.172280178035233e-05
D014247,124.0,2.3841601017344187e-05
D014252,348.0,6.691029962932078e-05
D014253,50.0,9.613548797316204e-06
D014257,107.0,2.0572994426256677e-05
D014262,151.0,2.9032917367894938e-05
D014264,13.0,2.499522687302213e-06
D014277,578.0,0.00011113262409697533
D014286,3.0,5.768129278389723e-07
D014313,73.0,1.403578124408166e-05
D014314,524.0,0.00010074999139587382
D014323,2.0,3.8454195189264817e-07
D014328,1539.0,0.0002959050319813928
D014339,14.0,2.6917936632485375e-06
D014352,2722.0,0.0005233615965258942
D014353,1083.0,0.000208229466949869
D014354,44.0,8.45992294163826e-06
D014355,1276.0,0.00024533776530750957
D014375,98.0,1.8842555642739763e-05
D014376,9982.0,0.001919248881896207
D014379,24.0,4.614503422711778e-06
D014380,107.0,2.0572994426256677e-05
D014381,41.0,7.883110013799288e-06
D014382,234.0,4.499140837143984e-05
D014383,49.0,9.421277821369881e-06
D014384,74.0,1.4228052220027983e-05
D014385,52.0,9.998090749208852e-06
D014386,6.0,1.1536258556779446e-06
D014387,28.0,5.383587326497075e-06
D014388,128.0,2.4610684921129483e-05
D014389,17.0,3.2686065910875097e-06
D014390,751.0,0.0001443955029356894
D014391,106.0,2.0380723450310354e-05
D014392,79.0,1.5189407099759603e-05
D014393,1.0,1.9227097594632409e-07
D014394,163.0,3.1340169079250825e-05
D014395,88.0,1.691984588327652e-05
D014396,280.0,5.383587326497075e-05
D014397,3794.0,0.0007294760827403536
D014398,111.0,2.1342078330041973e-05
D014399,26.0,4.999045374604426e-06
D014400,10.0,1.922709759463241e-06
D014401,276.0,5.306678936118545e-05
D014402,356.0,6.844846743689138e-05
D014406,344.0,6.614121572553549e-05
D014412,4689.0,0.0009015586062123136
D014424,935.0,0.00017977336250981304
D014428,11.0,2.114980735409565e-06
D014435,455.0,8.748329405557746e-05
D014437,34.0,6.5372131821750195e-06
D014438,69.0,1.3266697340296362e-05
D014456,845.0,0.00016246897467464387
D014458,18.0,3.4608775670338337e-06
D014474,4699.0,0.0009034813159717769
D014496,3.0,5.768129278389723e-07
D014511,8654.0,0.0016639130258394887
D014514,437.0,8.402241648854363e-05
D014515,1941.0,0.00037319796431181505
D014516,132.0,2.5379768824914782e-05
D014517,1286.0,0.0002472604750669728
D014518,16.0,3.0763356151411854e-06
D014522,857.0,0.00016477622638599976
D014523,51.0,9.80581977326253e-06
D014524,629.0,0.00012093844387023786
D014525,91.0,1.7496658811115494e-05
D014526,76.0,1.461259417192063e-05
D014545,8631.0,0.0016594907933927233
D014548,102.0,1.961163954652506e-05
D014549,996.0,0.0001915018920425388
D014550,407.0,7.825428721015391e-05
D014552,2581.0,0.0004962513889174625
D014555,22241.0,0.004276298776022194
D014564,16027.0,0.0030815269314917364
D014565,57744.0,0.011102495235044538
D014570,142308.0,0.02736169804496949
D014571,11830.0,0.002274565645445014
D014581,2499.0,0.0004804851688898639
D014582,245.0,4.71063891068494e-05
D014591,15060.0,0.0028956008977516407
D014592,2073.0,0.0003985777331367299
D014593,125.0,2.4033871993290514e-05
D014594,11398.0,0.002191504583836202
D014595,30.0,5.768129278389723e-06
D014596,127.0,2.441841394518316e-05
D014597,128.0,2.4610684921129483e-05
D014603,2927.0,0.0005627771465948906
D014604,248.0,4.7683202034688374e-05
D014605,1669.0,0.0003209002588544149
D014606,826.0,0.0001588158261316637
D014607,33.0,6.3449422062286955e-06
D014608,4.0,7.690839037852963e-07
D014615,351.0,6.748711255715976e-05
D014623,1503.0,0.0002889832768473251
D014624,53.0,1.0190361725155177e-05
D014625,221.0,4.249188568413763e-05
D014627,778.0,0.00014958681928624014
D014646,999.0,0.00019207870497037777
D014647,218.0,4.1915072756298654e-05
D014648,670.0,0.00012882155388403715
D014652,244387.0,0.04698852699859431
D014653,247.0,4.7490931058742054e-05
D014657,4796.0,0.0009221316006385703
D014681,20.0,3.845419518926482e-06
D014685,14.0,2.6917936632485375e-06
D014689,190.0,3.653148542980158e-05
D014693,2243.0,0.00043126379904760497
D014694,1129.0,0.00021707393184339991
D014715,82.0,1.5766220027598576e-05
D014717,449.0,8.632966819989953e-05
D014718,667.0,0.00012824474095619816
D014719,31.0,5.960400254336047e-06
D014720,7.0,1.3458968316242687e-06
D014735,1144.0,0.00021995799648259477
D014766,662.0,0.00012728338607646654
D014770,5481.0,0.0010538372191618024
D014777,63558.0,0.012220358689196466
D014786,4052.0,0.0007790819945345052
D014802,8130.0,0.0015631630344436149
D014804,31037.0,0.005967514280446061
D014806,9523.0,0.0018309965039368444
D014808,6737.0,0.0012953295649503855
D014811,3577.0,0.0006877532809600013
D014813,318.0,6.114217035093107e-05
D014820,670.0,0.00012882155388403715
